sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
a638239c142965fa3d58,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,84.0,91.65987,86.0,88.235306,8,7,0.0006978737656;0.0004238882102;0.001436032355;0.001198817743;0.04424659163;0.05795917287;0.09792337567;0.3606814444;0.3120998442;0.12333294
244c2e03ae081970fe0b,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,86.0,72.95053,90.0,80.253525,8,8,0.0008054847713;0.0002839415392;0.00134817767;0.0002054786455;0.02179607563;0.03735173866;0.03802891076;0.1493867785;0.6002813578;0.1505120546
86bc9527fbd4a310c2d4,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,72.52267,89.0,74.916374,8,9,0.005560480058;0.003455629107;0.005509416107;0.002469001571;0.06471166015;0.2274190634;0.1868971586;0.1117602512;0.1570121646;0.2352051884
46a54e0f1d737356ffa5,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,89.0,75.37727,89.0,64.61792,8,9,0.01164807845;0.01065634005;0.08538072556;0.04777301475;0.07696583122;0.03623525426;0.04459278286;0.07635934651;0.204940483;0.4054481983
35ddda8809eccf0fe43c,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,88.0,87.508514,88.0,86.78134,8,7,0.001352794236;0.00820345711;0.002978626406;0.006988781504;0.03884023055;0.05316570774;0.1659145355;0.3147884309;0.1977041811;0.2100632489
e0afe5916f1398d381ce,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,89.0,38.48555,90.0,39.027233,8,0,0.2333054096;0.1434563994;0.193433553;0.1047884077;0.1236523166;0.04292551428;0.03195789456;0.03624622151;0.06343987584;0.0267943237
9858b7263a38e37135e0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,83.0,49.7349,82.0,40.954994,8,0,0.433924526;0.02815138362;0.1126596406;0.04506322369;0.1294460446;0.026696207;0.05413508788;0.03392016143;0.05088460073;0.08511901647
e2d933ff749873a0e8d0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,86.0,22.247257,84.0,33.71177,8,0,0.5752614737;0.03694367781;0.0242481865;0.03248693421;0.1108767688;0.1171801239;0.05293384567;0.007896331139;0.01361380238;0.02855880745
1dcd258cf87b0ef5f6aa,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,80.0,25.562838,80.0,23.601242,8,0,0.3752708435;0.2480977476;0.1882415116;0.06345333159;0.01261198707;0.004880196881;0.002903011627;0.001856655581;0.07200523466;0.0306794066
b96ed20444a8c596c2e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,80.0,34.646996,82.0,32.911995,8,0,0.5232824683;0.08037715405;0.03840371966;0.009209402837;0.2711170018;0.003123401897;0.0006425867323;0.0003254685726;0.07304243743;0.0004763602046
5aef90f6613c77a915e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,88.0,38.067806,88.0,29.545631,8,4,0.1997323334;0.08490931988;0.1664625108;0.09830930829;0.2273550481;0.09607819468;0.05165075883;0.03625855967;0.01797863469;0.02126531862
fd8cf86a7c2b0e6fdf83,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,89.0,49.570583,89.0,61.323845,8,1,0.003668226535;0.2787370682;0.01234805118;0.0391067341;0.05535903201;0.2091634125;0.1041209996;0.008904911578;0.04646808654;0.242123425
55ceda6dceb7be29f024,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,86.0,41.574833,88.0,45.982395,8,1,0.03048997931;0.4366400838;0.04270993546;0.1077609435;0.01875642873;0.04451941326;0.01875085942;0.005785015412;0.2625206709;0.03206664696
a48a38a71f490ca8d08f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,90.0,75.528656,93.0,76.48667,9,9,0.0004807080841;0.0004793356056;0.001482673222;0.000579133397;0.02702923492;0.03091465123;0.0340276435;0.136826396;0.3016566038;0.4665236175
9c366e1fc21451e862bb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,92.0,84.37338,93.0,91.07094,9,8,0.00151817617;0.0004322710156;0.001872028224;0.0007378301234;0.03306703269;0.09782443941;0.02637517266;0.09347011149;0.4677960277;0.276906997
d11bfadec5b83297a511,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,97.0,75.66672,100.0,79.78146,9,9,0.001481643063;0.001167497132;0.003879027674;0.002601413755;0.07127510756;0.05189574137;0.06066194922;0.1689803153;0.2063229531;0.4317343235
af10547d521ab22acbdb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,94.0,60.538338,96.0,68.72344,9,9,0.007146385033;0.005302169826;0.01475207042;0.01444115583;0.1279810816;0.0460909903;0.0469657667;0.08980632573;0.1558012962;0.4917127192
0b8c6e1f163fe51ffb1c,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,79.281105,96.0,79.558,9,8,0.0009538098238;0.0005051539629;0.001615142799;0.00138569565;0.03038083017;0.07352034003;0.02544395812;0.1090230867;0.4512253702;0.3059467077
9787def80fc958aa5c8f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,94.0,91.28829,96.0,80.4734,9,9,0.001352854306;0.003021193435;0.006041317713;0.005208741874;0.02174093947;0.01594552211;0.05337557197;0.08623550087;0.1464843601;0.6605939865
1076bef82aefa62a0f2d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,92.0,74.22602,96.0,81.24126,9,9,0.004775436129;0.001031023101;0.001244809362;0.001428771531;0.0114796916;0.02816972695;0.02659048699;0.05430248007;0.1239658892;0.7470117211
ca3b6f5b6675c712b3af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,93.0,56.51803,95.0,60.96435,9,9,0.01312719844;0.003539979924;0.06198038533;0.02605774067;0.1839832813;0.04870748892;0.05598130077;0.1216314435;0.098113738;0.3868774474
7c36314ad19a0073fec8,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,94.0,74.77247,99.0,72.356674,9,9,0.001631492865;0.004380189348;0.009620379657;0.01175977569;0.0448387973;0.02651561238;0.03579513356;0.05088308454;0.2586013973;0.5559741259
5e5eb986cfd4e950f21b,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,91.0,80.56197,96.0,79.488884,9,8,0.0004435317533;0.0002168859355;0.0002241508482;0.0001228793408;0.004278012086;0.01768500172;0.05432873592;0.3264810145;0.4459781051;0.1502416581
9b4c631d0c98682e0a16,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,98.0,79.36299,100.0,84.715,9,7,0.0005261058686;0.0002550348872;0.0004075279285;0.000213404448;0.009566876106;0.03655459359;0.04583001882;0.4683727324;0.3147284091;0.1235453859
88803e055d3e8b937844,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,100.0,63.57845,100.0,71.39579,9,9,0.003503473476;0.000260570494;0.006710042246;0.003382850904;0.0441480428;0.02700296976;0.02483744361;0.2593280971;0.1522725672;0.4785539806
84cdaa69128261020d7c,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,79.750046,93.0,71.68286,9,9,0.0002161699667;5.483828136e-05;0.0002399144723;9.727584256e-05;0.01292530727;0.01243350562;0.02458736859;0.1385735273;0.3506930172;0.4601791799
999d483610a2f1739025,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,96.0,67.56903,97.0,59.13669,9,9,0.0005609034561;0.0006200451171;0.003968135454;0.00111627765;0.02427726611;0.04143583402;0.1556669325;0.1353867501;0.1885137856;0.448454082
69c32dc32089c62fb6f0,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,95.0,76.505936,96.0,75.335464,9,8,0.0002193969412;9.446981858e-05;0.0005429906887;0.0005162387388;0.03825513646;0.1135692;0.03430749848;0.2287288755;0.4264843166;0.1572819352
a06c5671e246d21c599a,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,96.0,76.52766,97.0,73.34613,9,9,0.009115008637;0.003102929099;0.01362096518;0.005033214111;0.06753265113;0.1434157789;0.07688061893;0.1725427806;0.1898777634;0.3188783228
593ac0fce58f926a690e,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,97.0,68.74399,98.0,66.506805,9,6,0.002548918594;0.001471758122;0.001589934574;0.002173550893;0.03612780571;0.2385681272;0.3933692873;0.1308840215;0.1244193241;0.06884723902
80237308342f13be7b57,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,97.0,85.43283,100.0,87.47405,9,8,0.001958472421;0.0006597365718;0.000955260417;0.0007741481531;0.01049278118;0.05200339481;0.1730566919;0.2315387577;0.3558688164;0.1726919115
8a31ccc92f66726ed97b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,97.0,83.53984,96.0,75.81955,9,8,0.0003357965616;9.969618986e-05;0.0001837522141;0.000172345186;0.005129410885;0.1585897654;0.07883419096;0.08778120577;0.3569344282;0.3119394779
9f9c0cf24dcc01e4ab0a,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,98.0,68.325554,99.0,70.82742,9,8,0.01025585085;0.01511153765;0.01512940414;0.006637087092;0.06741092354;0.04726027697;0.1024624333;0.09628904611;0.3396312594;0.2998121977
0739fd64fade5a20ce98,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,93.0,91.38607,94.0,79.31942,9,9,0.0006778441602;0.000878920604;0.001766736852;0.001104936353;0.02150312811;0.02969420888;0.1275848746;0.1472659707;0.2747475505;0.3947758675
28809491bca4e54718fb,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,85.075806,97.0,77.73989,9,9,0.0006196668837;0.0007994718617;0.004423129838;0.001523053623;0.02482855693;0.005283443257;0.03121622838;0.2051136196;0.3043831587;0.4218097031
cf8639c597197ed5a6b4,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,90.0,59.655308,91.0,53.013565,9,6,0.1323753446;0.009539179504;0.03743077815;0.009962731972;0.05296936631;0.2267429233;0.3957954347;0.0477610901;0.0118499985;0.07557316124
13e3b0d77fab5077ce99,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,90.0,77.80826,90.0,78.86013,9,9,0.02998005971;0.01997011527;0.02961495332;0.02092358284;0.1120599955;0.1450398862;0.07862957567;0.07726573944;0.1356120706;0.3509040177
88e8bbbdd7af9efd4595,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,92.0,36.87008,94.0,32.855,9,0,0.1976523995;0.01634486392;0.1055854559;0.0941811502;0.0711209923;0.0866292268;0.1663730592;0.1496762633;0.02287519164;0.08956135809
9f1313bf704f3685a708,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,94.0,71.042946,93.0,73.040436,9,9,0.01998005994;0.02171956748;0.009996512905;0.03419132531;0.07896369696;0.0700109005;0.1392275691;0.1876565367;0.1162830591;0.3219707906
24d415938695cf804008,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0007_light_brown.jpg,96.0,67.44057,98.0,75.59358,9,8,0.005393077154;0.008346511051;0.007684772834;0.005726822652;0.01877396926;0.05646267533;0.1438042819;0.157413885;0.3804050982;0.2159889042
0523a3ace1056e6b69f5,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0026_dark_brown.jpg,90.0,88.85774,92.0,85.824715,9,8,0.0005562730948;0.0001764929038;0.0006910516531;0.0001171427502;0.00742223952;0.06843043864;0.03141066059;0.1905979067;0.5232272744;0.1773704886
19ec1a7ac001f0ef9bf9,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0037_light_brown.jpg,95.0,79.686165,97.0,70.31284,9,8,0.0001540945377;0.0002121212019;0.0002728700056;9.18082369e-05;0.006824756972;0.05007132515;0.1129869968;0.04671306536;0.546752274;0.2359206527
390b09ebb4cd4bf4b88b,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0044_dark_brown.jpg,92.0,77.00911,92.0,74.06171,9,9,0.01256253105;0.003585326253;0.004728832748;0.003865843173;0.03268805146;0.1314869523;0.09937081486;0.1238113716;0.263343662;0.3245566189
bed0943da1d6a09cb123,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0060_wet_gray.jpg,91.0,99.611404,92.0,96.30133,9,9,0.0004648041795;3.521503822e-05;0.0001956370397;3.935090717e-05;0.004434615374;0.05916533247;0.1486688554;0.2540956736;0.2271802425;0.3057202697
