sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
e4159740fb30a91e3a3f,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,92.94974,92.0,96.7323,8,9,5.701282589e-06;1.794113996e-05;4.823584823e-05;1.942126619e-05;5.729448458e-05;1.654483822e-05;0.0001110587255;0.006406931207;0.1059300378;0.8873868585
63ba84bfcd2c511732b0,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,87.0,68.156685,90.0,75.97196,8,7,1.19664428e-05;2.669173227e-06;1.231638089e-05;3.781646001e-06;0.0001170778996;0.003738102037;0.0708623156;0.8535903692;0.06836717576;0.003294202732
12cbb2ede4ee4bb34045,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,80.0,75.505104,84.0,69.47523,8,7,0.0001502599625;9.293155927e-06;0.0004501138174;1.362610783e-05;0.0002659128513;7.769015065e-05;0.00563771883;0.9053747058;0.07241042703;0.01561032701
0ef14ef5a6b7a3e38c00,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,84.0,86.79629,85.0,83.74156,8,8,2.089255158e-10;2.815595153e-11;5.074578535e-10;1.45146872e-11;4.517433183e-08;3.749105986e-07;0.0004772080283;0.007954969071;0.9866433144;0.004924156237
cef7d486b74eadc7cfc4,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,82.0,80.2273,85.0,80.12584,8,8,5.716159649e-06;7.388362974e-06;8.430294656e-06;1.189121235e-06;9.896349366e-05;0.005413794424;0.1232457161;0.2151985765;0.6417998672;0.01422043517
6badff0b0a840ecee969,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,84.42859,84.0,90.456795,8,9,0.004159645177;7.976192865e-05;0.0006296781939;0.007295533083;0.04775188491;0.004768154118;0.001849458669;0.05863425508;0.3607724011;0.5140593052
67289d8ffcbae39890f9,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,89.0,76.98793,90.0,83.1598,8,7,2.683696876e-10;2.511108266e-10;8.827946707e-10;2.842164525e-11;5.474506537e-08;0.001070280443;0.006452237722;0.9579948187;0.03445515409;2.742092329e-05
a163921a0b3ba94ebad7,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,81.0,48.07811,83.0,55.709763,8,5,7.644134166e-05;0.0001606507576;0.0005392156309;0.002081962535;0.1858745962;0.7415276766;0.06815871596;0.0006923180772;0.0008401185623;4.832174454e-05
18cc66d0e052db5112bb,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,94.703384,85.0,93.0682,8,9,9.457278907e-07;2.719359316e-07;1.827500569e-06;1.394438755e-06;4.674021966e-06;5.318689773e-07;6.97864607e-06;0.002712918911;0.03431132063;0.9629591703
85009ec67e18c92e764d,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,90.0,83.309845,90.0,84.39856,8,9,1.347452923e-07;4.528389042e-08;3.918498805e-07;1.105812686e-07;2.125613719e-06;3.255667309e-07;1.283848269e-05;0.003033693181;0.08472951502;0.9122208953
a638239c142965fa3d58,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,84.0,76.08354,86.0,81.862404,8,8,3.14219184e-09;6.054281521e-10;9.846661264e-09;5.400341285e-10;2.106956174e-07;2.969305797e-06;0.0008693832206;0.07354284823;0.9162043929;0.009380142204
244c2e03ae081970fe0b,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,86.0,85.70017,90.0,90.61936,8,8,1.102476745e-06;4.11537826e-07;4.037759936e-06;3.497245586e-07;8.872367289e-06;4.445657396e-05;0.0009259102517;0.02445983328;0.9666590095;0.007895990275
86bc9527fbd4a310c2d4,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,86.538765,89.0,89.05497,8,9,7.313764172e-08;3.239427215e-08;1.673422361e-07;8.239965155e-08;1.085527742e-06;1.132434519e-07;4.327109309e-06;0.001119741122;0.03798609599;0.9608883262
46a54e0f1d737356ffa5,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,89.0,85.84587,89.0,89.085594,8,9,1.577553121e-05;5.499853614e-06;5.233420961e-05;2.006889736e-05;3.446688424e-05;1.38701198e-05;0.000161822376;0.01742512919;0.0348431766;0.9474278688
35ddda8809eccf0fe43c,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,88.0,95.60573,88.0,99.75931,8,9,7.939074567e-05;0.0003839843848;0.002574168378;0.001825989108;1.624822653e-05;3.021630846e-06;5.274458545e-06;0.0001300504809;0.00440610759;0.9905756712
e0afe5916f1398d381ce,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,89.0,25.22974,90.0,22.91843,8,2,0.04188607633;0.01529409923;0.93160671;0.00191046379;0.0007460095803;2.527183642e-05;3.356933803e-06;7.728366472e-05;0.008403777145;4.696516771e-05
9858b7263a38e37135e0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,83.0,49.899654,82.0,50.05833,8,0,0.5505587459;0.003609977197;4.094632823e-05;0.0001263138838;0.00206810981;7.745333278e-06;4.572410489e-06;2.557979087e-06;0.4421757162;0.001405290328
e2d933ff749873a0e8d0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,86.0,59.645535,84.0,61.951267,8,8,0.04456009716;0.0007839128957;0.0004965719418;0.0007704083109;0.06849291176;2.799594586e-05;3.263974577e-05;4.695837561e-06;0.8823513985;0.002479377901
1dcd258cf87b0ef5f6aa,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,80.0,31.086885,80.0,40.41427,8,0,0.7355870008;0.0203244742;0.001756625366;0.0001155271239;0.006606501993;1.282055291e-05;4.123202416e-06;2.095254104e-06;0.2350298315;0.0005608956562
b96ed20444a8c596c2e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,80.0,96.50749,82.0,96.39265,8,9,1.319582793e-06;2.15140949e-06;6.144643683e-10;4.087262369e-06;0.02388258465;5.294739094e-05;0.00137532677;0.0004319206928;0.03830477595;0.9359448552
5aef90f6613c77a915e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,88.0,80.80031,88.0,81.55754,8,8,0.001665661344;0.0003471894015;7.753783393e-06;0.0001744054753;0.01650414616;3.462967015e-06;4.143451406e-06;2.331616088e-06;0.9793184996;0.001972346567
fd8cf86a7c2b0e6fdf83,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,89.0,31.824959,89.0,31.94401,8,4,0.01484023686;0.02165511809;8.759718185e-06;0.0005261605838;0.9598633647;0.002982492559;5.866900392e-05;5.346158787e-07;6.285237032e-05;1.841838298e-06
55ceda6dceb7be29f024,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,86.0,117.33252,88.0,116.546974,8,8,3.126100125e-07;3.708544e-06;6.771660566e-08;3.6719317e-05;0.02410025708;1.711895948e-06;9.639145446e-07;1.161477144e-06;0.9730064869;0.0028485558
a48a38a71f490ca8d08f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,90.0,85.45844,93.0,91.77578,9,9,9.789022215e-07;1.115196255e-06;9.367249731e-06;1.551717332e-06;7.16668319e-06;3.028519586e-06;3.137912427e-05;0.00194997096;0.03425396234;0.9637415409
9c366e1fc21451e862bb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,92.0,91.016785,93.0,95.02205,9,9,4.948173e-07;2.656780634e-05;2.808459612e-05;7.419071608e-06;2.055848654e-06;3.624399483e-07;1.967257504e-06;6.206370017e-05;0.00463548163;0.9952355027
d11bfadec5b83297a511,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,97.0,91.32672,100.0,95.3149,9,9,1.323718243e-05;5.260027137e-06;3.400103378e-05;2.110288733e-05;7.535277109e-05;1.712505946e-05;0.0001124907212;0.008615542203;0.04971605167;0.9413897991
af10547d521ab22acbdb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,94.0,97.42136,96.0,95.225105,9,9,2.014496749e-05;0.007932878099;0.001903376076;0.0009186425013;2.336781472e-05;1.834171417e-05;2.984955063e-05;0.0001375266438;0.008578959852;0.9804368615
0b8c6e1f163fe51ffb1c,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,83.63654,96.0,87.7621,9,8,4.755179646e-07;1.424726435e-07;4.919609182e-07;1.015728088e-07;5.934127785e-06;4.528253157e-06;0.0006041527377;0.03099366836;0.4943695068;0.4740209281
9787def80fc958aa5c8f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,94.0,84.72707,96.0,85.85293,9,8,0.0005169428186;0.0007458761102;0.001020853291;0.001383778988;0.008429378271;0.003945618402;0.002554639243;0.03413631767;0.6171094179;0.3301571012
1076bef82aefa62a0f2d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,92.0,87.69557,96.0,90.35327,9,8,2.796239642e-05;8.850360609e-05;0.0001696816616;6.542122719e-05;0.0003921905882;0.0005262394552;0.003949273378;0.0140726734;0.7516435385;0.2290644795
ca3b6f5b6675c712b3af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,93.0,88.276245,95.0,92.241516,9,9,0.004628821742;0.01033129171;0.008374721743;0.007516769692;0.002448949963;0.0001771474053;0.0001194221404;0.00442017056;0.09206792712;0.8699148297
7c36314ad19a0073fec8,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,94.0,78.01451,99.0,81.434555,9,9,0.005869165063;0.01038704533;0.01312126406;0.007953901775;0.02662944607;0.006658965256;0.003631400643;0.0632070452;0.4167816043;0.4457601011
5e5eb986cfd4e950f21b,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,91.0,84.555016,96.0,82.49867,9,8,1.052494895e-06;2.5902267e-07;1.414639996e-06;1.786556822e-07;9.416765351e-06;3.316794755e-05;0.001053188462;0.08323787153;0.8241276145;0.0915357694
9b4c631d0c98682e0a16,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,98.0,89.68128,100.0,88.19182,9,8,3.009014108e-06;2.944000926e-06;5.210159088e-06;1.230509497e-06;3.986176307e-05;5.097191024e-05;0.0009347797604;0.02433549613;0.5468801856;0.4277463257
88803e055d3e8b937844,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,100.0,100.49,100.0,99.93028,9,9,1.843949394e-05;5.923424396e-06;1.194610195e-05;4.14318456e-05;8.699960017e-05;1.410414006e-05;6.860832218e-05;0.01148801297;0.005173146725;0.983091414
84cdaa69128261020d7c,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,84.05139,93.0,89.84484,9,8,1.283934807e-06;3.321343343e-07;3.989790002e-06;4.735884716e-07;1.551621062e-05;1.496296136e-05;0.0002037670638;0.03524723649;0.615483284;0.3490292132
999d483610a2f1739025,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,96.0,79.688194,97.0,85.845924,9,9,0.001271742512;0.00609037932;0.0008634140831;0.001258396776;2.066437992e-05;0.0001050573337;0.0005774105084;0.007586613763;0.1532393098;0.8289870024
69c32dc32089c62fb6f0,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,95.0,86.74162,96.0,91.39885,9,9,0.0001608501916;0.001562856371;0.0006310461904;0.0005527625326;9.792102355e-05;6.645487883e-05;6.9700327e-05;0.001659621368;0.1385908872;0.856607914
a06c5671e246d21c599a,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,96.0,95.17976,97.0,100.67565,9,9,8.948150207e-05;1.729171527e-05;6.371687778e-05;0.0001466692775;7.891821588e-05;2.498011554e-06;4.051000815e-06;0.001329345512;0.006582442205;0.9916856289
593ac0fce58f926a690e,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,97.0,97.10978,98.0,99.36549,9,9,3.463244411e-07;5.222240702e-07;5.795972129e-07;6.947888096e-07;4.205076038e-06;9.280328754e-07;1.363784941e-05;0.0002685488143;0.03200768679;0.967702806
80237308342f13be7b57,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,97.0,85.79137,100.0,91.41057,9,9,0.0002039734536;0.0001352420222;8.806251572e-05;0.0001065629694;0.001880928408;0.001696416177;0.00747542968;0.03576739132;0.2693839371;0.6832620502
8a31ccc92f66726ed97b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,97.0,96.254616,96.0,98.50174,9,9,4.375505966e-07;4.60046067e-06;7.070842685e-07;8.123470252e-07;1.308308856e-05;2.968117087e-06;5.828644498e-05;0.0001890767599;0.02535383962;0.9743760228
9f9c0cf24dcc01e4ab0a,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,98.0,86.63368,99.0,92.558,9,8,1.041075848e-06;6.779258115e-07;4.476743015e-06;7.361741723e-07;1.213662108e-05;9.512697943e-06;8.787933621e-05;0.005607396364;0.6988608241;0.2954152524
0739fd64fade5a20ce98,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,93.0,95.43412,94.0,96.89095,9,9,0.000117741467;2.49606328e-05;0.0001587866573;0.000306615344;0.0002213737025;4.654773875e-05;8.537859685e-05;0.01116036717;0.007791630458;0.9800866842
28809491bca4e54718fb,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,91.78749,97.0,97.54364,9,9,5.602253077e-05;7.906593237e-05;0.000229635858;0.0001679516718;0.0001308961073;4.115911361e-05;9.751893958e-05;0.002272621263;0.02043828554;0.9764868617
cf8639c597197ed5a6b4,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,90.0,67.19801,91.0,71.81069,9,4,0.1287025064;0.004323224537;9.000317732e-06;0.0002738407638;0.5835174322;0.003253231524;0.0005385155673;1.158806663e-05;0.2682496309;0.01112104673
13e3b0d77fab5077ce99,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,90.0,33.43163,90.0,41.021244,9,3,0.0005689033424;0.3332043886;0.002619049745;0.402842164;0.2149585783;0.01232664008;0.001940092305;0.0004015638551;0.03106040135;7.82011266e-05
88e8bbbdd7af9efd4595,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,92.0,36.853252,94.0,35.802235,9,4,0.0004522716918;0.009739895351;0.003718875349;0.06233075634;0.6080861688;0.3056141436;0.008297707886;0.0008361602668;0.0006992876879;0.0002247162192
9f1313bf704f3685a708,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,94.0,64.18488,93.0,65.45123,9,6,2.823293016e-06;0.0004331215459;2.123774493e-06;0.0008189614746;0.03359600902;0.007808740716;0.8457417488;0.110224776;6.295156345e-05;0.001308772247
24d415938695cf804008,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0007_light_brown.jpg,96.0,95.42173,98.0,92.3437,9,9,2.101540849e-05;1.515050735e-05;2.780781642e-06;1.827941196e-05;0.0001529557485;6.719621888e-05;0.000374651223;0.005291263107;0.02838906646;0.965667665
0523a3ace1056e6b69f5,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0026_dark_brown.jpg,90.0,100.1315,92.0,91.632965,9,9,1.03352204e-06;3.251575981e-05;9.919531294e-07;2.316429345e-06;1.21892117e-05;3.571472462e-06;3.523639316e-05;0.000252834463;0.003720016219;0.9959392548
19ec1a7ac001f0ef9bf9,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0037_light_brown.jpg,95.0,83.35125,97.0,90.568,9,8,4.525351756e-07;1.519431407e-07;1.14467332e-06;9.416916669e-08;3.321401437e-06;1.142527435e-05;9.218933701e-05;0.009643438272;0.9610635042;0.02918425761
390b09ebb4cd4bf4b88b,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0044_dark_brown.jpg,92.0,83.388725,92.0,83.25345,9,9,4.661635078e-09;1.411714967e-09;1.424216123e-08;1.285795581e-09;2.039139417e-07;1.577571282e-07;1.347418765e-05;0.004033092409;0.3128567636;0.6830963492
bed0943da1d6a09cb123,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0060_wet_gray.jpg,91.0,103.675606,92.0,103.88236,9,9,3.497877969e-06;1.192495438e-05;1.807496233e-07;9.922190429e-07;2.542623179e-06;1.652765945e-06;0.0001677824912;0.00393834943;0.01062286552;0.985250175
