sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
c3ed9b9bc44bcc6c419d,IMG_0465_M_10_20_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,PRESENT,False,3127e721bcf0f963026b38b85782d9703942445e14eed5a58293effefa55a508,45,50,16,4,M_40_50,L_10_20,alluvial,phash:c63b19b3f5971d7f,phash:c63b19b3f5971d7f,,,validation
871965d864fa262637a4,IMG_0554_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,PRESENT,False,ff946d637c60d44413020921bbc94f7d6efeaf52b960b91ce1e287a59287d1e5,43,45,34,4,M_40_50,L_30_40,alluvial,phash:31d78a207f7a2a44,phash:31d78a207f7a2a44,,,validation
f51bda69e04664de52c9,IMG_0154_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,PRESENT,False,aefec0691ee7a492eb2cda6973d860d380f6d83dccf48046f644fe67835d260a,47,50,40,4,M_40_50,L_40_50,alluvial,phash:82a04009ba2a9719,phash:82a04009ba2a9719,,,validation
17cce505ffca3dc9b272,z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,PRESENT,False,8796b11f46228abf12c5d0996955dcd09e6d3b14895c0d57446b8b8b976c6ef2,48,49,49,4,M_40_50,L_40_50,alluvial,phash:875e45eb2fb3f8ec,phash:875e45eb2fb3f8ec,,,validation
7bda20d01671bf07bbec,IMG_0251_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,PRESENT,False,ad75433ac4c0c9fac886951736a817dd05fe2f388a968779786359f17184bbd9,42,44,63,4,M_40_50,L_60_70,alluvial,phash:49552fdde0cd3a0b,phash:49552fdde0cd3a0b,,,validation
d6c9622d2ab2f47c90fd,IMG_0334_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,PRESENT,False,984cb3a9b7a71941cb71141f3085c399a63335cf675e92bbe9bfa7539af16122,43,45,86,4,M_40_50,L_80_90,alluvial,phash:cd0c2dd521047c9f,phash:cd0c2dd521047c9f,,,validation
4d82ad7c69d36fbb6321,IMG_0752_M_10_20_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,PRESENT,False,301ea6dbf70e177f573b02114c0aa7dac769f1f55631858e92c786c506ca0455,50,49,85,4,M_40_50,L_80_90,alluvial,phash:79d3404476848e8d,phash:79d3404476848e8d,,,validation
4fff1fb38d1c71071640,IMG_0368_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,PRESENT,False,633c6ddbe3444ad20ff389671365d1820a68e1a0c38fbafc059f2f214b376b6e,41,43,92,4,M_40_50,L_90_100,alluvial,phash:3988028cea6aae87,phash:3988028cea6aae87,,,validation
95a9f0226d3cffa9827f,IMG_0373_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,PRESENT,False,197978f6c575ef456e850646b4fc9bd065b1a09172b2c496fcdede6edd45a9f0,46,44,99,4,M_40_50,L_90_100,alluvial,phash:2f6d9429919d198c,phash:2f6d9429919d198c,,,validation
7992a8dda31c225dafb7,IMG_0787_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,PRESENT,False,64b16363b76bdb909d18cbd3a76d264356d05f0a472a6153ab31a91b195af4ca,40,41,100,4,M_40_50,L_90_100,alluvial,phash:e35a11aa03659839,phash:e35a11aa03659839,,,validation
8762bf82c0701ca7f3c4,IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,PRESENT,False,40411cc0a771a488cb8f7d7b5e29b51c82d2b54b209e839211ea873b51c93b19,55,58,5,5,M_50_60,L_0_10,alluvial,phash:f12ff63ab6350ee4,phash:f12ff63ab6350ee4,,,validation
16dc14b55b4760e8609e,z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_light_brown_M_40_50_light_brown.jpg,PRESENT,False,eef3f4dfbec859627d5b0d98025d122ed57eebfc011fa6fa376e6db9e070dbf6,56,58,9,5,M_50_60,L_0_10,alluvial,phash:109ca96305379bb1,phash:109ca96305379bb1,,,validation
981e0327458b8190d061,z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_gray_brown_M_40_50_gray_brown.jpg,PRESENT,False,b0a92eb17d526600c9292eaeca5f268454759bbdbd9c4ec1a67116a6ba4576c5,50,55,1,5,M_50_60,L_0_10,alluvial,phash:409763c87e26ac25,phash:409763c87e26ac25,,,validation
19819640c7a1426dd53a,IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_gray_brown.jpg,PRESENT,False,af91680c4d898018def426b05a173036ecb8ad5f5c247553b7da0907a8d766c7,54,59,11,5,M_50_60,L_10_20,alluvial,phash:5ca572d3107e8d3e,phash:5ca572d3107e8d3e,,,validation
cf1076937e7e39c26348,z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,17b0dedfa39a35461351634ad6fc9136edba809cf631997ab23c96946a53a2e3,54,58,19,5,M_50_60,L_10_20,alluvial,phash:be078d7689b1dbb1,phash:be078d7689b1dbb1,,,validation
e0eb40293a1238b51c07,z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown.jpg,PRESENT,False,24afc2762afe9843189132ce2e9529150233aee4a72a8abee69256deaf2a795f,59,62,15,5,M_50_60,L_10_20,alluvial,phash:14ef1d3f93e35eea,phash:14ef1d3f93e35eea,,,validation
6c9cdeb3ad1ee11461f4,z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_light_brown.jpg,PRESENT,False,0cfe13c207ba5165c345ef4cdb5c4bfe8cc4edce0d3dea7cdfee13c59a0e9232,51,55,19,5,M_50_60,L_10_20,alluvial,phash:f11288625d82a1fc,phash:f11288625d82a1fc,,,validation
92af87345edc92a1bd50,z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144190940_96c634256f2c6596418ea321b6ccecda_M_30_40_pale_yellow_M_40_50_light_brown.jpg,PRESENT,False,8da495626456179e42d6fec397f4ebaec129a59db571900c34ccaadd4302dd21,54,57,24,5,M_50_60,L_20_30,alluvial,phash:4f7b91c552121ee7,phash:4f7b91c552121ee7,,,validation
c659b71c1b6bf2ec9d81,z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown.jpg,PRESENT,False,c9f51874b7648da29c3a4ce932f196b137290be66b11f7d869235823af39ff5d,59,64,28,5,M_50_60,L_20_30,alluvial,phash:d18ef1135e73b68b,phash:d18ef1135e73b68b,,,validation
f764ecf84b20834f414b,z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f_M_30_40_gray_brown_M_40_50_gray_brown.jpg,PRESENT,False,cf8c484d6f2ecc96ca26b2bc8667254318efab84d80313ab39124236271e0bf4,54,57,30,5,M_50_60,L_30_40,alluvial,phash:32f5cad2263ebdc2,phash:32f5cad2263ebdc2,,,validation
e88e188736d1207762ca,z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_gray_brown.jpg,PRESENT,False,1f172153e2e7696e24c06465b745556b12dbffd6bda4bfdd9a536779d0b2ff5f,54,58,47,5,M_50_60,L_40_50,alluvial,phash:4190f44c496e2843,phash:4190f44c496e2843,,,validation
e659a88d1b9e1e350f7d,IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0296_M_0_10_light_brown_M_40_50_light_brown.jpg,PRESENT,False,8ccde22b7b1a3884ff3e4cbb7b6cf09b9156424391cbc3114e150d956217a14c,52,52,77,5,M_50_60,L_70_80,alluvial,phash:0f2ef96f1bd69472,phash:0f2ef96f1bd69472,,,validation
ea175a663994a9c641d3,IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,Soil_Labeled_Data/M_50_60/L_70_80/alluvial/IMG_0712_M_10_20_light_brown_M_30_40_gray_brown.jpg,PRESENT,False,6390764173f8d2474ddc73a5d2918a94e1f68b937c8556e134145782f3df6554,59,59,76,5,M_50_60,L_70_80,alluvial,phash:c476afeffde87f5e,phash:c476afeffde87f5e,,,validation
527f07c8f16d4b528da0,M_50_60_L_80_90_0000_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0000_wet_gray.jpg,PRESENT,False,f62651ac0138863df904bf3393b7764eef4037ead287acff0d2264f74ceb82cf,57,55,86,5,M_50_60,L_80_90,alluvial,phash:70066ce13207a235,phash:70066ce13207a235,,,validation
bfa108fb91dbe03c19c5,M_50_60_L_80_90_0008_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0008_clay_red.jpg,PRESENT,False,63c02476fab577834088e730b43b4f749a71ff442bbbcc62ab6dd2b76439e97b,59,62,80,5,M_50_60,L_80_90,alluvial,phash:53a18805beeb0d82,phash:53a18805beeb0d82,,,validation
7d1b57cb00d2f80bf1e0,M_50_60_L_90_100_0014_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0014_light_brown.jpg,PRESENT,False,76b024031a22154352cfd28ad88cac1e53d2a5804c8704852526bd409c718f42,59,58,99,5,M_50_60,L_90_100,alluvial,phash:26fda731e9de7d40,phash:26fda731e9de7d40,,,validation
c874e52769edc3727b79,M_50_60_L_90_100_0022_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0022_clay_red.jpg,PRESENT,False,46769104dd893700a5e0eec2536f39da6ff6318eb111b3c7273404cb3d3da7c6,50,50,97,5,M_50_60,L_90_100,alluvial,phash:3de090ab4e101943,phash:3de090ab4e101943,,,validation
2a3a443226a07a4e2c4c,M_50_60_L_90_100_0032_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0032_wet_gray.jpg,PRESENT,False,8c2c10a47c66113c659f7fa4d1ce53198fd7f9030444ee138e91d47cdae2c372,55,54,97,5,M_50_60,L_90_100,alluvial,phash:fcca1fca709403f0,phash:fcca1fca709403f0,,,validation
7d015a0a2b752462de78,M_50_60_L_90_100_0071_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,Soil_Labeled_Data/M_50_60/L_90_100/alluvial/M_50_60_L_90_100_0071_clay_red.jpg,PRESENT,False,ec2a41696f149c6dd6a0b0864f019383c0aa21ef879abd908a87af7d28b0dec5,58,58,90,5,M_50_60,L_90_100,alluvial,phash:d2cf4d307ee06b51,phash:d2cf4d307ee06b51,,,validation
512f866acd2e8b82472e,IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_gray_brown_M_40_50_dark_brown.jpg,PRESENT,False,ccd915688c4bc313a768ab024e2c17677347b4b18e4be424b86b8202a4603ebb,69,71,10,6,M_60_70,L_0_10,alluvial,phash:1779b87440c003a2,phash:1779b87440c003a2,,,validation
0b4ce831ca01434bb3a0,IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0412_M_10_20_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,01322995587d72dbbbb2b57c83c2bf2fa60074fb146e047add9479446c61eb06,61,67,5,6,M_60_70,L_0_10,alluvial,phash:3682de7290d2a80c,phash:3682de7290d2a80c,,,validation
edc95daad9042d88f07c,IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0424_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,b96c0e70ef755b6aa61c3ccd6c644ef34d2a37d2b542ad88199e485975ae120a,70,73,2,6,M_60_70,L_0_10,alluvial,phash:49985931b0594567,phash:49985931b0594567,,,validation
5974002ac2acdbb6cf3e,z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c_M_30_40_gray_brown_M_40_50_dark_brown.jpg,PRESENT,False,b93ce6cd44623621d0840a98cd706c44a8df6506f097fd2cac2ec98ec8ca9818,65,68,3,6,M_60_70,L_0_10,alluvial,phash:11c57cff56e9e407,phash:11c57cff56e9e407,,,validation
0ae70402503dd8fa644d,z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_gray_brown_M_40_50_gray_brown.jpg,PRESENT,False,37e73f49f40774bb1edb60b9e9a99f1b09c146ed469a2e1bf4573d5cf321cff8,69,74,3,6,M_60_70,L_0_10,alluvial,phash:f8e6c65d593b1547,phash:f8e6c65d593b1547,,,validation
f800f66d824596028600,z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,652a5f11460500688c8191fce5e73fa41092541d5a1afb4dc72affdccb5b2a28,70,75,10,6,M_60_70,L_0_10,alluvial,phash:b3f21d7be8ab2c54,phash:b3f21d7be8ab2c54,,,validation
88b353eacc65e21a12e3,z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,b4f0231d6d120fa8792ee0dd2faca481fbcfcd4835ab2ebb2941c107c5526d7d,64,68,3,6,M_60_70,L_0_10,alluvial,phash:bf754786681e09d3,phash:bf754786681e09d3,,,validation
6f91b853f984bc4f8d6f,IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown.jpg,PRESENT,False,57418746d3a7225c2f2461b8e7fe64063cfe35cb25455c05143b6aec679ea0fb,68,70,19,6,M_60_70,L_10_20,alluvial,phash:21dcf13ae7c61d65,phash:21dcf13ae7c61d65,,,validation
10a09e22f2dbe5971b4f,IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0456_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown.jpg,PRESENT,False,2390e05af005523758ef8192f2e7c8f53190abfb73d7a1c9bc4df3de4f9202e3,65,70,12,6,M_60_70,L_10_20,alluvial,phash:21dcf13ae7c61d65,phash:21dcf13ae7c61d65,,,validation
c13c9324f3334d019e89,IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/IMG_0464_M_10_20_gray_brown_M_40_50_light_brown_M_50_60_gray_brown.jpg,PRESENT,False,24d27504ca93037eb18d33f5378caf66ddbee057fc7d41a6410332b10c34ed24,60,66,20,6,M_60_70,L_10_20,alluvial,phash:9c3bf507a32b6235,phash:9c3bf507a32b6235,,,validation
45000ea576dcf3416400,z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_gray_brown.jpg,PRESENT,False,e5ccfed6d8a29008dbe74a9010cf8402f1562e3cc1d4a425741c2c4b216d1fdf,62,67,10,6,M_60_70,L_10_20,alluvial,phash:7c49bf336e8591bc,phash:7c49bf336e8591bc,,,validation
a8fd055574a5368a0385,z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab_M_30_40_light_brown_M_40_50_dark_brown.jpg,PRESENT,False,9805527b954d08ae0d83cac301f899ad458c1c9e246302124b479a7ef2137e71,65,69,12,6,M_60_70,L_10_20,alluvial,phash:0bd4dc29e9f116be,phash:0bd4dc29e9f116be,,,validation
b6fce6a93aa1f98fd4ec,z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,2447ca3448a5a6e4f131cf7efa7ed58f8a73e005accf0e77fce5ed5c0df35dca,70,74,10,6,M_60_70,L_10_20,alluvial,phash:90c87252ac2e96e8,phash:90c87252ac2e96e8,,,validation
5764999352b2111ec062,z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_pale_yellow_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,f594dd5076fdd9c7a4a0845e36b90168656b55c7c99ec70b2b429779a98398fe,64,67,10,6,M_60_70,L_10_20,alluvial,phash:85338c81ae192555,phash:85338c81ae192555,,,validation
3c3e2cdbb25e2659d193,z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,8a8526e654955725bb77bfb4acd2d55b9d9708fffdf38871544708203255dfeb,70,73,18,6,M_60_70,L_10_20,alluvial,phash:7672712bd6621108,phash:7672712bd6621108,,,validation
358c2ae5141e7bb434da,IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown.jpg,PRESENT,False,bc202f2be432c0818318fbab61f74caddacd58e99ac34d7dc014b4c7734ec13b,67,71,36,6,M_60_70,L_30_40,alluvial,phash:b99442dcb96b264a,phash:b99442dcb96b264a,,,validation
