sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
489e427a2bb35a83e548,z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,PRESENT,False,84d3a7dbe14ac51b873a008dec2366552c73f2b8a37962aeb1acc94afb573278,62,67,7,6,M_60_70,L_0_10,alluvial,phash:68f324a02ebf08f8,phash:68f324a02ebf08f8,,,test
cbdbc42d678d635d3671,z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,PRESENT,False,848c112d147d9a11e93141fb8497619c47fdc67d913294f8864dd0ed90a02967,62,69,0,6,M_60_70,L_0_10,alluvial,phash:0778fcfab95d71d2,phash:0778fcfab95d71d2,,,test
5d042c1f8bc69227b014,z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,PRESENT,False,243920702ac1f9610f5936ebec2a8d52f9b7186f09b958b8735f45b35be73830,70,76,4,6,M_60_70,L_0_10,alluvial,phash:119ca2c97a23b424,phash:119ca2c97a23b424,,,test
2d5420c1c25ac38b669d,z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,fc5795451e63451e03cbcd3b985ad7ad2f9cc253a9b1d26e7575cdf8523b20a9,62,68,8,6,M_60_70,L_0_10,alluvial,phash:baabc38ed1f1b3a7,phash:baabc38ed1f1b3a7,,,test
e2e9e0ec2f2c87ba2413,z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,3013dd880a06017d4065fe7b38430640f9afce31d184831964d819bc9aa4b81b,65,69,15,6,M_60_70,L_10_20,alluvial,phash:ac391782af52257c,phash:ac391782af52257c,,,test
2768319557ad7d8b1a49,z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,PRESENT,False,93426a1f32400a4c91577ee96bab85da126a844bc43b13a3681709f54825dfb9,68,73,16,6,M_60_70,L_10_20,alluvial,phash:be6126be5887ae98,phash:be6126be5887ae98,,,test
0f866f90aa88d8bd87cd,z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,2bb0dabb2f12060702783da7573ccaf3626851a6d0882e884563832b1b69a39b,61,64,13,6,M_60_70,L_10_20,alluvial,phash:1154059806bb76cd,phash:1154059806bb76cd,,,test
9dedbe2a44c53f467898,z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,fced3cd559e1c33c86946a2e808079a4ffeec27b4724c44ea86292c72b56d160,60,61,21,6,M_60_70,L_20_30,alluvial,phash:8679df997fbcd9e1,phash:8679df997fbcd9e1,,,test
bae0c1d43237f86015cc,z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,87dc0dc00f66e4563e987eebf8fd957f8cc6fe957e2bb84730d950947e6a4d57,70,71,30,6,M_60_70,L_30_40,alluvial,phash:134a6f6c78e6686d,phash:134a6f6c78e6686d,,,test
06b8b9c0a6c48d7fc11e,z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,PRESENT,False,6911db8d76d86bc2b0838657f3c1dc15422d455d85d0af2c28716becabd6cd8c,69,71,36,6,M_60_70,L_30_40,alluvial,phash:d918de431fcb0e03,phash:d918de431fcb0e03,,,test
90dd629d0ca984a38cec,M_60_70_L_80_90_0021_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,PRESENT,False,dcd2034dab872f34c0bed60cee9ca0115bab729d6ca7aa298e7eed7f634a39cb,67,65,85,6,M_60_70,L_80_90,alluvial,phash:cf52574266b44cfc,phash:cf52574266b44cfc,,,test
416b33caaca051723318,M_60_70_L_80_90_0050_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,PRESENT,False,dfa81e2ed633dff44edfb46a37e0476b36199f10b92d6be98c9d7871b300cdcd,60,60,90,6,M_60_70,L_80_90,alluvial,phash:446e88d08346cab4,phash:446e88d08346cab4,,,test
0c1a4b4be9256b849eef,M_60_70_L_80_90_0059_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0059_gray_brown.jpg,PRESENT,False,812655391cc5fe7d9727d0b8f1201e69c68c228a8de1fbdbf657e30e08a1833e,63,62,80,6,M_60_70,L_80_90,alluvial,phash:522c1adc444fd47d,phash:522c1adc444fd47d,,,test
3ef9886836eca13d1e7f,M_60_70_L_90_100_0041_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,Soil_Labeled_Data/M_60_70/L_90_100/alluvial/M_60_70_L_90_100_0041_wet_gray.jpg,PRESENT,False,99ce74d53372e3e879eab2ce6cda4a578cb4094e2ee3ca69e92662c9ae15937f,69,70,97,6,M_60_70,L_90_100,alluvial,phash:37f43628cfd7ed16,phash:37f43628cfd7ed16,,,test
060cd707a16a1a0fdd0a,IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/IMG_0406_M_10_20_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,a1f47eefe1b4de040727c019d5be1a7c10d03a072c4f36f45056da9f309d5ae9,71,78,0,7,M_70_80,L_0_10,alluvial,phash:61d88ec95e2e229e,phash:61d88ec95e2e229e,,,test
b1bf3b536b7ee7dfab3a,z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown.jpg,PRESENT,False,b2095d78a9d592869fc14f48d26d16c0cac415f900340b77afa16a46525089ce,77,79,6,7,M_70_80,L_0_10,alluvial,phash:944a8cc86e931c64,phash:944a8cc86e931c64,,,test
d549dd7f33f1500f3b04,z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493_M_30_40_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown.jpg,PRESENT,False,ea30e8eafafbb13bfc540109043b584b511358088ce0d0df504fbfe76c2c4b4b,72,77,4,7,M_70_80,L_0_10,alluvial,phash:6d9ad5b45cc9c02f,phash:6d9ad5b45cc9c02f,,,test
9083a3d07e9a0adb5260,IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/IMG_0464_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,d259cae130ea10f8a45ec22818be77debc6aa28655fe8d4bb4781b448436742f,80,83,13,7,M_70_80,L_10_20,alluvial,phash:e9f73e07748ea63a,phash:e9f73e07748ea63a,,,test
720537d3255443eddc0c,z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081772943_2fb347b31f759bb077e09ce9344a4b18_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,39366b869e35a373f67923b012dc13a405a85ac92e4fc52fc9c1a400dea08d9d,75,78,20,7,M_70_80,L_10_20,alluvial,phash:698364e78eb36e60,phash:698364e78eb36e60,,,test
6ca2553189aaf8034d5b,z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,64a18053e229e2b76376170dc5c74840d9c4e5eb937151e3b9e75eb690cab652,77,82,11,7,M_70_80,L_10_20,alluvial,phash:c69700553aed63d9,phash:c69700553aed63d9,,,test
bdb7dcac830b3be5723d,IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,424c77f479adac0255ab76c312dede12a07b8b800c1479c708760fb1c462a664,77,81,25,7,M_70_80,L_20_30,alluvial,phash:666e0033679ad081,phash:666e0033679ad081,,,test
cbf9c6b4fbc1e2a8cc1d,z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_gray_brown_M_50_60_dark_brown.jpg,PRESENT,False,c971611c2a6475bbad8c5ba374ca60faacaa176cd7ddfa2e9b8cd0436876b5e1,71,73,26,7,M_70_80,L_20_30,alluvial,phash:541c85f6d7388d87,phash:541c85f6d7388d87,,,test
9ff1a0acf86226ee48ca,z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red.jpg,PRESENT,False,4f4e3cc2722806fbe8bd35eda421ac7535ec7f1fdd02212454efebc06c61448e,76,78,22,7,M_70_80,L_20_30,alluvial,phash:1172c517cfb77335,phash:1172c517cfb77335,,,test
7ed04d40d33fba68a0ab,IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red.jpg,PRESENT,False,3c12283b169ded4783a2c80eaccbb1d367bf88901feaefb081c6ae1d5b6b83c9,71,72,32,7,M_70_80,L_30_40,alluvial,phash:7c2c3b810043549e,phash:7c2c3b810043549e,,,test
92032dba25eb12bb692f,IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,Soil_Labeled_Data/M_70_80/L_40_50/alluvial/IMG_0593_M_10_20_light_brown_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_dark_brown.jpg,PRESENT,False,2b8ecb791b8386a93664423884c97059a0f2581aaa95c8a9d754e1b506fd66c8,80,81,44,7,M_70_80,L_40_50,alluvial,phash:c2d0b4c5d54ef858,phash:c2d0b4c5d54ef858,,,test
246c71059ffbe2aabc86,IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0256_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,4d7fd1f8aa6f851e0de415c082f3e1316d263cb2bb65265aa9c34a138be38b1a,80,83,61,7,M_70_80,L_60_70,alluvial,phash:d0d6d4c83d0436b9,phash:d0d6d4c83d0436b9,,,test
41597c3197ee5b22dcbd,IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_70_80/L_60_70/alluvial/IMG_0257_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,80e574e7cac674f3fbfb19aab126522041948eedf478e32bc723ef35746d2f81,79,78,65,7,M_70_80,L_60_70,alluvial,phash:9d900017242f3471,phash:9d900017242f3471,,,test
e8410d4e238558e4d86e,z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130772206_bd2a6489188d048aa7c676afdbf0f88f.jpg,PRESENT,False,3ac4447a0dff7f823a3808b0f6f1182daff3e672b94cdf6ed69643bbf000d905,75,76,80,7,M_70_80,L_80_90,alluvial,phash:b92bc920671a7e45,phash:b92bc920671a7e45,,,test
f630cc1f36a982a2932f,z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637130810542_05e696d06e814fe4b577ca46c66f3fea.jpg,PRESENT,False,55c81ef7277af189d1ad6a4f4810c84be6470a2bb201fab033d6a0282b859bec,73,71,87,7,M_70_80,L_80_90,alluvial,phash:4fc0c75c4c74156c,phash:4fc0c75c4c74156c,,,test
5cc270145b0c68b9b19b,z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,Soil_Labeled_Data/M_70_80/L_80_90/alluvial/z6637133058523_592d9cd56190a3f222556f5ff2b0dd75.jpg,PRESENT,False,ae7590ffeda0deed51cc57d20fce14286d2d31bfc486ac670093f99e5e242668,80,80,87,7,M_70_80,L_80_90,alluvial,phash:133607f9b3dc9fc4,phash:133607f9b3dc9fc4,,,test
9c4a0b3f1d9cd893bbf9,z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5714095361298_5b8521f71b6051a784c85bd3550ccbe0_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,8332c693c76ff5c405165b847b01bf9fab71ad14c869c6ea02e6f0bcbf50132b,82,84,9,8,M_80_90,L_0_10,alluvial,phash:2b5b5a78f8a23b26,phash:2b5b5a78f8a23b26,,,test
d75ea0c83f00fbe789cd,z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_wet_gray.jpg,PRESENT,False,6b1b083683e1cc98e7bced17159d837289a27583f4879adb868dc4f8965ddba9,80,86,4,8,M_80_90,L_0_10,alluvial,phash:512b7bc10b55a1fe,phash:512b7bc10b55a1fe,,,test
43cc38a7843b70eb16a5,IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0024_M_0_10_pale_yellow_M_40_50_dark_brown_M_60_70_wet_gray.jpg,PRESENT,False,02e011a22d77b9e4726f2735d456969772a78b30d51cffc2cb7e6109d66d54f0,88,92,17,8,M_80_90,L_10_20,alluvial,phash:0f3195f97df3ea55,phash:0f3195f97df3ea55,,,test
789cf2ce43ee04af8f1b,IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0451_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,d975aa57334354bcc93cc77536fe6377584cf3ea09556bccb1d7ad489ea83f59,90,96,19,8,M_80_90,L_10_20,alluvial,phash:55805a721129675c,phash:55805a721129675c,,,test
96188d1bdc794e23a5ac,IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0454_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red.jpg,PRESENT,False,fc77ab3b20beb6e02278137e636c389db42e11a9da7f2871ee9aad1de635da8f,86,88,18,8,M_80_90,L_10_20,alluvial,phash:90364a78b73b8d31,phash:90364a78b73b8d31,,,test
cc272fb677bceb73c6be,IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0466_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,74e52cce6ab451db2e92c2fcccf54b68656aedf143e81666b9ab35e4fefd9ae0,86,89,19,8,M_80_90,L_10_20,alluvial,phash:eddb083b04a7ea81,phash:eddb083b04a7ea81,,,test
327bbc97071a289d511c,z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081732799_46a8abd72cd445d5fc7f7576562133ff_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,PRESENT,False,f90218528afd41f8588ab1e0255295c520e51f73af67e0215882e3c78072a96f,87,92,15,8,M_80_90,L_10_20,alluvial,phash:da8274548aa53a8b,phash:da8274548aa53a8b,,,test
dfba3eb0945dbbf4987e,IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/IMG_0061_M_0_10_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,PRESENT,False,36b1ec291ac017ed2b1afb8e63b7469c85ad8b2aacfe8db7b207dc53668889ec,85,90,23,8,M_80_90,L_20_30,alluvial,phash:be3cd54c9da4a60b,phash:be3cd54c9da4a60b,,,test
cd855ceff04eb0486963,z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a_M_30_40_gray_brown_M_40_50_gray_brown_M_60_70_clay_red.jpg,PRESENT,False,da78a2703d2389408d7a94fccd89cd13c8887ee0911e2276cb8251cf33772def,90,91,29,8,M_80_90,L_20_30,alluvial,phash:4e2795ade2e3a89e,phash:4e2795ade2e3a89e,,,test
