sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
e4159740fb30a91e3a3f,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,81.488434,92.0,86.7531,8,8,0.0004932347802;0.0001458109182;0.002879503882;0.0005959721166;0.0003743273555;0.001007240149;0.02477653511;0.2760369182;0.5622514486;0.1314389706
63ba84bfcd2c511732b0,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,87.0,78.34826,90.0,84.8643,8,7,1.678961053e-05;8.115368837e-05;0.0002714309958;1.109214554e-05;0.0001373367995;0.0002268948592;0.004288103431;0.9160434008;0.07824667543;0.0006771045155
12cbb2ede4ee4bb34045,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,80.0,71.084564,84.0,80.841156,8,7,0.0001374097628;9.059633885e-05;0.0006302754628;9.660057549e-05;0.0006361808628;0.001669370919;0.02346481569;0.8168277144;0.1364245862;0.02002249844
0ef14ef5a6b7a3e38c00,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,84.0,81.781296,85.0,87.339,8,8,3.22238111e-06;1.872459848e-06;1.505619366e-05;5.947683235e-07;2.255464324e-06;1.318028126e-06;0.0001329912047;0.2728326321;0.726554215;0.0004559316731
cef7d486b74eadc7cfc4,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,82.0,69.56712,85.0,73.91648,8,6,2.591492739e-05;7.582080798e-06;2.873189078e-05;5.543183943e-05;0.000864476664;0.02654286101;0.6190596223;0.3498850465;0.002982620848;0.0005477321683
6badff0b0a840ecee969,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,94.0525,84.0,97.48091,8,9,1.735027945e-05;2.428111111e-05;0.0001404763607;0.0002073620853;1.908909326e-05;0.0001014985173;0.000286321243;0.004190637264;0.04526892304;0.9497441649
67289d8ffcbae39890f9,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,89.0,75.236465,90.0,81.225525,8,7,2.930957805e-07;1.632238877e-07;5.820263027e-07;5.341329938e-07;3.781966598e-06;0.0002383987448;0.02196734771;0.973811388;0.00378416758;0.0001932739688
a163921a0b3ba94ebad7,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,81.0,80.390686,83.0,81.82269,8,8,0.0004402833874;2.298317304e-05;0.0001554018527;7.449893747e-05;0.0007531911833;0.00447702501;0.1961558163;0.1927511543;0.5820016861;0.02316794172
18cc66d0e052db5112bb,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,88.68273,85.0,90.99163,8,8,3.454690159e-05;5.199759926e-06;4.713354429e-05;2.257255983e-05;1.037818402e-05;2.294211299e-05;0.0005360883079;0.01780688949;0.8823291659;0.09918510169
85009ec67e18c92e764d,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,90.0,86.280815,90.0,88.09372,8,8,7.455352034e-07;7.584851858e-08;1.048483341e-06;6.584192391e-08;1.1429686e-07;1.010455151e-07;2.010204844e-05;0.03188812733;0.9674395919;0.0006500472664
a638239c142965fa3d58,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,84.0,81.2172,86.0,85.56596,8,7,1.209406491e-05;1.277947194e-05;4.677216566e-05;9.434568346e-05;4.294761311e-05;0.001312737004;0.01380682271;0.4850806892;0.1349012703;0.3646895587
244c2e03ae081970fe0b,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,86.0,81.9606,90.0,85.89874,8,8,1.020196669e-05;3.012803745e-06;2.622205466e-05;1.876545321e-05;1.308026185e-05;0.0001381517213;0.005382759497;0.3207967877;0.569871664;0.1037393808
86bc9527fbd4a310c2d4,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,90.51047,89.0,92.39787,8,9,8.793068446e-06;9.965696336e-06;8.649173833e-05;4.232802166e-05;5.88533112e-06;1.980554953e-05;9.022875747e-05;0.00804567989;0.1775642633;0.8141265512
46a54e0f1d737356ffa5,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,89.0,91.53274,89.0,94.80829,8,8,2.80170093e-06;1.945199074e-06;3.239760554e-05;9.001459148e-06;1.034026809e-06;1.318779596e-06;1.216342025e-05;0.003031026106;0.596648097;0.4002601504
35ddda8809eccf0fe43c,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,88.0,94.23781,88.0,94.49238,8,9,1.511654682e-05;1.894610068e-05;0.0001529216242;0.0001205102599;9.321235666e-06;1.846462146e-05;5.122814036e-05;0.002008881886;0.1788320392;0.818772614
e0afe5916f1398d381ce,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,89.0,90.05963,90.0,88.171684,8,8,1.714142309e-05;1.371205229e-07;0.000234795516;6.237639241e-07;5.999189767e-08;4.410719612e-08;8.318100981e-07;0.0009899599245;0.9809114933;0.0178448502
9858b7263a38e37135e0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,83.0,85.21518,82.0,87.21699,8,8,0.0003585364029;6.129267831e-07;0.006456995849;9.888462955e-07;9.9553084e-08;1.016287143e-08;3.288394339e-07;0.0001486784749;0.9914016128;0.001632105443
e2d933ff749873a0e8d0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,86.0,86.02081,84.0,85.82498,8,8,0.0009595718584;1.152918912e-06;0.00904926192;1.558409394e-06;2.834303814e-07;1.727126886e-08;4.379856762e-07;0.0003540016187;0.9886177182;0.001016147551
1dcd258cf87b0ef5f6aa,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,80.0,84.923775,80.0,82.97085,8,8,0.001942647854;9.915443115e-07;0.006589999888;2.059575081e-06;3.903132608e-07;3.624708711e-08;1.512218773e-06;0.0006730836467;0.9895069003;0.001282369602
b96ed20444a8c596c2e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,80.0,90.991196,82.0,89.39812,8,8,0.0005329992273;4.290401193e-06;0.002831902821;4.262737093e-06;9.938357834e-07;2.348291588e-07;3.437457281e-06;0.0001726257906;0.9893715382;0.007077768911
5aef90f6613c77a915e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,88.0,63.00022,88.0,63.763653,8,8,0.03877010196;5.78168474e-05;0.1134788021;0.0001786528592;2.405792657e-05;4.602442914e-06;0.0001915282191;0.02561182715;0.8165841103;0.005098457448
fd8cf86a7c2b0e6fdf83,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,89.0,91.192245,89.0,86.27645,8,8,0.0005103614531;2.947386065e-06;0.009323531762;1.338006041e-05;2.38644725e-06;2.055034969e-07;1.927690846e-06;0.0002084400621;0.9783430696;0.01159378327
55ceda6dceb7be29f024,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,86.0,91.57869,88.0,96.782524,8,8,2.311159187e-05;1.126776738e-06;0.0001552702452;1.609284845e-05;4.797739621e-06;1.368509857e-05;0.0002385236439;0.009963734075;0.6084241867;0.381159544
a48a38a71f490ca8d08f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,90.0,84.82136,93.0,85.84,9,8,6.29962824e-06;3.236140856e-06;3.986103911e-05;2.012148116e-06;2.493030934e-06;4.245749551e-06;0.0002100289712;0.1574475467;0.8291378617;0.01314650662
9c366e1fc21451e862bb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,92.0,83.82773,93.0,88.16759,9,8,2.319342002e-06;7.580698593e-07;7.238822036e-06;4.179175335e-07;5.345654586e-07;3.998200668e-07;1.327871269e-05;0.007056877483;0.988045156;0.004872989841
d11bfadec5b83297a511,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,97.0,85.406166,100.0,90.65253,9,9,0.0001779367303;6.112417759e-05;0.0003744096903;0.0003286939173;8.191144298e-05;0.0003408010525;0.003923894372;0.02130617201;0.397254169;0.5761508942
af10547d521ab22acbdb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,94.0,95.05884,96.0,98.910095,9,8,1.271629026e-05;2.945979986e-06;3.244218897e-05;1.34296306e-05;4.144979357e-06;6.20001947e-06;3.733442645e-05;0.001595612383;0.7260946631;0.2722004652
0b8c6e1f163fe51ffb1c,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,93.27342,96.0,96.14432,9,9,3.036899216e-06;2.570193601e-06;2.830187077e-05;2.892866542e-05;3.59900605e-06;2.197731374e-05;8.910867473e-05;0.004924694076;0.05443569645;0.9404619932
9787def80fc958aa5c8f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,94.0,74.662766,96.0,79.0506,9,7,1.577357762e-05;7.098631613e-06;2.073433461e-05;3.210367868e-05;0.0001333906694;0.002461866476;0.0600567162;0.9266290665;0.005982974544;0.004660151899
1076bef82aefa62a0f2d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,92.0,88.37456,96.0,91.68734,9,8,2.863779446e-05;5.230865554e-06;3.287992513e-05;1.04988867e-05;1.367877303e-05;3.266791828e-05;0.0005684152129;0.01269725338;0.9406301975;0.0459805727
ca3b6f5b6675c712b3af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,93.0,91.43442,95.0,96.06622,9,9,1.00826328e-05;1.268208416e-05;0.0001146275754;0.0001387049124;7.98635574e-06;1.193871503e-05;2.339884668e-05;0.0008324486553;0.06641329825;0.9324348569
7c36314ad19a0073fec8,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,94.0,87.6388,99.0,94.899925,9,8,0.0001961071393;1.873016117e-05;0.0002041073021;9.195867278e-06;2.983788727e-05;1.468448772e-05;0.0002376175398;0.003880755976;0.9910581112;0.004350857809
5e5eb986cfd4e950f21b,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,91.0,82.21479,96.0,88.5491,9,8,3.453540103e-07;1.009230957e-07;8.449752045e-07;6.842057587e-08;8.541527308e-08;5.473734532e-08;1.368159701e-06;0.003556632204;0.9903770089;0.006063459441
9b4c631d0c98682e0a16,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,98.0,85.59062,100.0,90.80705,9,8,1.564471745e-06;6.734402973e-07;4.007913503e-06;6.87959016e-07;4.48193191e-07;4.505540971e-07;3.580415068e-06;0.003384711919;0.9313059449;0.06529802084
88803e055d3e8b937844,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,100.0,96.398766,100.0,99.20875,9,9,2.533664428e-06;4.823150903e-06;3.831581489e-05;8.687548689e-05;5.360980595e-06;5.02717121e-05;8.933026402e-05;0.0007652709028;0.005898218136;0.9930589199
84cdaa69128261020d7c,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,91.20951,93.0,93.98689,9,9,1.089783609e-06;1.609192395e-06;1.123434322e-05;1.077926299e-05;1.149319814e-06;1.016941951e-05;2.695745025e-05;0.00892972108;0.05499002337;0.9360173345
999d483610a2f1739025,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,96.0,82.43001,97.0,87.23811,9,8,1.618458191e-05;3.584834849e-05;0.0002758905466;1.364441505e-05;4.487306342e-06;1.97893246e-06;3.034718975e-05;0.00702783512;0.9760702252;0.01652348973
69c32dc32089c62fb6f0,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,95.0,88.98637,96.0,96.061584,9,8,2.666876753e-05;2.782926276e-05;0.0002684207284;7.46220685e-05;9.598623365e-06;6.18716831e-06;2.574330938e-05;0.002202773001;0.6582204103;0.339137733
a06c5671e246d21c599a,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,96.0,89.33054,97.0,97.941826,9,9,9.029117064e-05;9.670582949e-05;0.0004178448871;0.0009234461468;6.418859266e-05;7.131211169e-05;0.0001722523302;0.003320266725;0.2469228059;0.7479208112
593ac0fce58f926a690e,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,97.0,88.85309,98.0,93.93221,9,9,2.331642236e-06;1.460683961e-05;5.926583617e-05;0.0002937756653;1.461963257e-05;0.0005835390766;0.00070392614;0.006047096103;0.001835511415;0.9904453754
80237308342f13be7b57,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,97.0,83.72248,100.0,84.885254,9,8,5.950137165e-07;8.193795509e-08;1.208749723e-06;2.09091894e-07;9.232356746e-08;1.678723152e-07;6.212840162e-06;0.003687966382;0.9758826494;0.02042079903
8a31ccc92f66726ed97b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,97.0,94.60367,96.0,95.259285,9,8,0.0001100381778;1.267925745e-05;9.256260819e-05;0.0001161875771;4.559779336e-05;0.0003702264221;0.008259899914;0.02578272857;0.5754489899;0.3897610605
9f9c0cf24dcc01e4ab0a,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,98.0,87.15612,99.0,89.32745,9,9,4.809681923e-05;2.036353362e-05;0.0001698636188;0.0002334240853;1.68497445e-05;8.373199671e-05;0.0005853393814;0.004017590079;0.3018471897;0.692977488
0739fd64fade5a20ce98,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,93.0,95.24061,94.0,96.74499,9,9,9.045190268e-07;3.686330501e-06;2.146051702e-05;7.288046618e-05;4.058673767e-06;0.0001365103089;0.0003386175376;0.008000697941;0.00241099624;0.9890101552
28809491bca4e54718fb,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,91.13907,97.0,96.180725,9,9,6.051714081e-07;1.282377525e-06;1.618269926e-05;5.550085007e-06;3.358272238e-07;6.357619782e-07;1.851147999e-06;0.000483453623;0.08122162521;0.9182684422
cf8639c597197ed5a6b4,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,90.0,92.947945,91.0,93.246605,9,8,1.503217936e-05;1.837896235e-07;4.895712482e-05;3.86173906e-06;5.888086321e-07;1.442987809e-06;1.387269367e-05;0.004624085966;0.6210317612;0.3742601573
13e3b0d77fab5077ce99,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,90.0,87.43455,90.0,89.86382,9,9,7.784746231e-06;4.42081074e-07;1.414816688e-05;2.055678124e-05;5.657401744e-06;7.337932038e-05;0.0005769793643;0.00347576174;0.06378105283;0.9320442677
88e8bbbdd7af9efd4595,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,92.0,88.337975,94.0,87.29236,9,9,1.105651108e-06;1.603053192e-07;4.372872809e-06;1.434987462e-05;3.069288368e-06;0.0001561386016;0.001206798945;0.07214247435;0.01285746694;0.9136140943
9f1313bf704f3685a708,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,94.0,98.443085,93.0,99.88265,9,9,2.189052793e-06;5.171801263e-07;4.092111794e-06;1.541726124e-05;8.238323062e-06;0.0001240784477;0.0001908617851;0.002319508232;0.01079173014;0.9865433574
24d415938695cf804008,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0007_light_brown.jpg,96.0,91.741684,98.0,94.218346,9,9,8.006133498e-07;6.879854482e-07;6.135358035e-06;1.235194668e-05;7.534296742e-07;1.330796022e-05;6.071798271e-05;0.002339933999;0.02257144451;0.9749939442
0523a3ace1056e6b69f5,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0026_dark_brown.jpg,90.0,95.28174,92.0,96.57316,9,9,3.039940282e-07;8.603522019e-07;9.16524732e-06;1.448033618e-05;5.148565947e-07;5.078569302e-06;1.105361753e-05;0.0002534839441;0.003612882691;0.9960921407
19ec1a7ac001f0ef9bf9,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0037_light_brown.jpg,95.0,85.05759,97.0,91.95523,9,9,6.161209853e-07;4.952853487e-07;4.029685442e-06;3.272782578e-06;3.421592112e-07;5.891952242e-06;7.912192814e-05;0.05125890672;0.2266238332;0.7220235467
390b09ebb4cd4bf4b88b,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0044_dark_brown.jpg,92.0,94.18432,92.0,94.79837,9,9,4.770338933e-07;4.605750291e-06;1.409742526e-05;9.983695782e-05;2.896105116e-06;0.0001780775929;0.0001975554478;0.003072856925;0.0007545431145;0.9956750274
bed0943da1d6a09cb123,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0060_wet_gray.jpg,91.0,95.732,92.0,92.769356,9,9,7.672408628e-07;5.195443009e-07;8.987333786e-06;7.168668617e-06;4.125437556e-07;1.96315159e-06;9.272585885e-06;0.0004751388915;0.05635171011;0.9431440234
