sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
63ba84bfcd2c511732b0,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,87.0,82.94071,90.0,87.246796,8,8,0.001356809633;0.001548750442;0.004949629307;0.0008348040865;0.00448686583;0.003345146542;0.01393726002;0.2400589436;0.6681589484;0.06132286042
12cbb2ede4ee4bb34045,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,80.0,84.38986,84.0,90.0199,8,9,7.635114889e-05;4.592697951e-05;0.0001184950888;5.660359238e-05;8.858898218e-05;0.0014776889;0.01993288472;0.2078515589;0.1371660233;0.6331858039
0ef14ef5a6b7a3e38c00,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,84.0,82.32186,85.0,84.41864,8,8,6.772368943e-05;0.0001890418062;0.0004131575406;2.029241841e-05;0.0001335273264;7.46190708e-05;0.000960556441;0.2494484782;0.7458101511;0.002882388188
cef7d486b74eadc7cfc4,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,82.0,91.71934,85.0,96.74801,8,9,0.0007927355473;0.0004527572892;0.000597063743;0.0003698928922;0.0008236182621;0.001413511229;0.003536847653;0.01009612624;0.2076134533;0.7743039727
6badff0b0a840ecee969,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,94.00706,84.0,94.16219,8,9,0.0004700956924;0.0004879907356;0.0006522230105;0.001630214858;0.0023542454;0.01660576649;0.03753088415;0.02365330607;0.0362037532;0.8804113865
67289d8ffcbae39890f9,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,89.0,76.63205,90.0,81.875336,8,7,5.244974091e-06;2.490536099e-05;2.224712625e-05;6.367911283e-06;1.973067992e-05;0.0002977688564;0.01057999954;0.9715867639;0.01699136943;0.000465590565
a163921a0b3ba94ebad7,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,81.0,59.33787,83.0,62.68296,8,6,0.001110605197;0.0004693807277;0.002177759074;0.004488870967;0.3047050834;0.276592344;0.3411382139;0.05909507349;0.007743128575;0.002479524119
18cc66d0e052db5112bb,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,90.457825,85.0,89.79446,8,8,0.001861731405;0.001837500604;0.002362272935;0.0008992585354;0.002483309014;0.001803846331;0.004638498649;0.03103922494;0.5687415004;0.3843330145
85009ec67e18c92e764d,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,90.0,83.99812,90.0,85.432304,8,8,0.0003098586167;0.0002860775858;0.001210174174;4.9638169e-05;0.0001892742875;6.357925304e-05;0.0003935904824;0.03476236016;0.9513317347;0.01140370686
a638239c142965fa3d58,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,84.0,86.36083,86.0,91.007256,8,8,0.0004823801282;0.000412303023;0.000461139658;0.0001676393294;0.0004382025509;0.001127957134;0.004845871124;0.05572188646;0.4766364098;0.4597062767
244c2e03ae081970fe0b,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,86.0,86.11245,90.0,91.32348,8,9,0.0004871721612;0.000403334474;0.0004192287452;0.0001755154954;0.0004609245516;0.0009770757752;0.003260269528;0.02812163346;0.3847776651;0.5809171796
86bc9527fbd4a310c2d4,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,91.88096,89.0,95.13647,8,9,0.0001125147028;0.0001185450237;0.000144024656;0.000129477572;0.0001854634611;0.0009951570537;0.003259063466;0.01487557217;0.08483285457;0.8953472972
46a54e0f1d737356ffa5,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,89.0,90.02197,89.0,90.994644,8,8,0.000439992582;0.000169156192;0.0005600933218;9.26704015e-05;0.0001545873529;9.92297646e-05;0.0002724932565;0.004426364787;0.6864144802;0.3073709607
35ddda8809eccf0fe43c,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,88.0,90.490814,88.0,91.7176,8,9,0.0003337979433;0.0001919530623;0.0003856736002;0.0001214563308;0.0001880546333;0.0002208622464;0.0004942133091;0.005351219326;0.4081047177;0.5846081376
e0afe5916f1398d381ce,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,89.0,46.552174,90.0,53.428387,8,8,0.2192297578;0.004020528868;0.008760312572;0.0001504135871;0.003657135647;0.0001063173768;0.0008377316408;0.004144146573;0.7535049915;0.005588617641
9858b7263a38e37135e0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,83.0,53.292294,82.0,62.105335,8,8,0.05690103397;0.000741188298;0.0039136298;3.968793681e-05;0.0008181657759;2.57286265e-05;0.0002807678829;0.002232016763;0.9299635887;0.005084277596
e2d933ff749873a0e8d0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,86.0,73.76823,84.0,74.46168,8,8,0.01006191503;9.250958828e-05;0.001525116968;6.994797786e-06;8.703078493e-05;3.462134146e-06;5.054875874e-05;0.0009058763972;0.9832187295;0.004047777038
1dcd258cf87b0ef5f6aa,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,80.0,75.813896,80.0,74.45966,8,8,0.007165144198;0.0001168503077;0.001419526176;5.84123336e-06;7.496320904e-05;3.363746828e-06;5.212579708e-05;0.0013377344;0.9862594604;0.00356502668
b96ed20444a8c596c2e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,80.0,63.009678,82.0,56.205208,8,8,0.009800226428;0.0004269192286;0.03551021963;0.0002342045336;0.0006410176866;4.867628741e-05;0.0007059764466;0.00337893609;0.9159975052;0.03325643018
5aef90f6613c77a915e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,88.0,55.502617,88.0,61.059525,8,8,0.06459305435;0.0005955802626;0.003834837349;6.024039249e-05;0.001160274609;4.19487842e-05;0.0004041829088;0.002095786855;0.9188691974;0.00834494736
fd8cf86a7c2b0e6fdf83,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,89.0,74.180504,89.0,71.742386,8,8,0.005084319972;0.0003867719788;0.005662359763;0.0001255707903;8.752119902e-05;3.997882231e-05;0.0005118777626;0.005692753941;0.8876527548;0.09475607425
55ceda6dceb7be29f024,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,86.0,65.44248,88.0,59.065556,8,8,0.03170830011;0.00053495256;0.01454691496;6.280108937e-05;0.0003374683729;1.296405026e-05;0.0001561789104;0.001579244621;0.9441011548;0.006959964056
a48a38a71f490ca8d08f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,90.0,90.761444,93.0,92.61452,9,9,0.0003631639993;0.0002939037513;0.0004356463905;0.0002178561408;0.0003616795293;0.0006132102571;0.001473595039;0.01245473791;0.2727573812;0.7110288143
9c366e1fc21451e862bb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,92.0,95.72119,93.0,97.92954,9,9,1.857390271e-05;1.983332368e-05;3.030662083e-05;5.251307448e-05;3.682177339e-05;0.0002906862937;0.0008417470381;0.001511436421;0.009231162257;0.9879669547
d11bfadec5b83297a511,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,97.0,91.02558,100.0,92.581924,9,8,0.004860475659;0.001567212166;0.009137925692;0.001488461741;0.001685346477;0.0004582867841;0.0007542002713;0.007657628041;0.7495077848;0.2228826433
af10547d521ab22acbdb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,94.0,92.74233,96.0,97.65911,9,9,0.000148951789;8.393989992e-05;0.000195739296;8.772707224e-05;9.910327935e-05;0.0001530096633;0.0003665585828;0.002555335639;0.2051556557;0.791154027
0b8c6e1f163fe51ffb1c,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,90.94737,96.0,95.645454,9,9,6.307484728e-05;4.197558155e-05;5.943387441e-05;5.231668183e-05;5.840172162e-05;0.0004119106743;0.00166766101;0.005354457069;0.04049799964;0.951792717
9787def80fc958aa5c8f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,94.0,88.56208,96.0,93.404785,9,9,0.0001847287349;0.0001099403598;0.0002137359843;0.0001411356498;0.0001748556242;0.001959207235;0.01802089252;0.103941001;0.1445367187;0.7307177782
1076bef82aefa62a0f2d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,92.0,85.20587,96.0,87.8414,9,9,5.185396003e-05;3.94977651e-05;0.0004389327078;0.0002174829569;0.0001637920795;0.001473101554;0.01466418151;0.2156001329;0.1953138709;0.57203722
ca3b6f5b6675c712b3af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,93.0,97.36411,95.0,101.78295,9,9,2.277580097e-05;1.93026026e-05;3.693103281e-05;0.0001034608358;5.252283154e-05;0.00024762057;0.0007060272037;0.0006432139198;0.007102422882;0.9910658002
7c36314ad19a0073fec8,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,94.0,87.24936,99.0,90.32768,9,8,0.001747371745;0.0003353066277;0.001748609473;0.0001521203085;0.0003582601785;0.0001331346866;0.0003635313478;0.005073971115;0.8701909781;0.1198966205
5e5eb986cfd4e950f21b,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,91.0,83.29862,96.0,85.000374,9,8,0.0009929820662;0.0003780838451;0.001658430905;0.0001319721487;0.0003270021116;0.000130848508;0.0004378145095;0.0118122194;0.9236032367;0.06052743271
9b4c631d0c98682e0a16,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,98.0,86.862976,100.0,93.32785,9,9,0.0005153611419;0.0003211037547;0.0005590379005;0.0002070486225;0.0003585806408;0.0005550668575;0.001363249845;0.01157281362;0.3936528265;0.5908949375
88803e055d3e8b937844,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,100.0,93.86038,100.0,95.73889,9,9,8.966936002e-05;7.080521755e-05;0.0001148072697;0.0001087534329;0.0001083652023;0.0004862374626;0.001214224263;0.00482403161;0.05181927606;0.9411637783
84cdaa69128261020d7c,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,90.96043,93.0,92.69874,9,9,7.72139756e-05;5.164700269e-05;8.318334585e-05;6.368224422e-05;7.000118785e-05;0.0002689594403;0.000676526688;0.003912594169;0.07796413451;0.9168320298
999d483610a2f1739025,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,96.0,97.00391,97.0,102.23528,9,9,0.0003290057357;0.0001874309673;0.000486083416;0.0004073937598;0.0003728921001;0.001355897635;0.004220528528;0.01610994712;0.1103060618;0.8662246466
69c32dc32089c62fb6f0,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,95.0,78.136734,96.0,81.97211,9,9,0.005847833585;0.001577408635;0.01115739252;0.01547121629;0.07210464031;0.06987075508;0.1389988959;0.1711313874;0.1971536428;0.3166867495
a06c5671e246d21c599a,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,96.0,75.196945,97.0,74.581276,9,9,0.001780793536;0.002099605743;0.001854983508;0.0127694672;0.0117763225;0.03846419603;0.05154471099;0.01424276177;0.02216845378;0.8432986736
593ac0fce58f926a690e,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,97.0,95.26135,98.0,95.7853,9,9,3.245906919e-05;2.263442548e-05;3.702328104e-05;3.74012634e-05;4.084642205e-05;0.0001430905395;0.0003710190649;0.001321279677;0.02930568345;0.9686886072
80237308342f13be7b57,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,97.0,99.16356,100.0,97.05466,9,9,2.670540744e-05;2.135866271e-05;4.14477945e-05;3.635254689e-05;2.698229764e-05;0.0001054427848;0.000247953576;0.001339910552;0.04652365297;0.9516302347
8a31ccc92f66726ed97b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,97.0,96.030914,96.0,97.498764,9,9,0.001007757499;0.0005950042978;0.001348819816;0.001134208986;0.001872795401;0.007114626933;0.02296009474;0.03413158283;0.1293134391;0.8005215526
9f9c0cf24dcc01e4ab0a,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,98.0,94.33372,99.0,97.01678,9,9,1.897205038e-05;1.518043337e-05;2.39113906e-05;3.544654828e-05;2.989616587e-05;0.0001826452208;0.0005085002631;0.001207761234;0.01244826987;0.9855293632
0739fd64fade5a20ce98,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,93.0,97.37348,94.0,98.719,9,9,3.721674148e-05;3.422340524e-05;6.521490286e-05;7.630861364e-05;6.246704288e-05;0.0003540551988;0.0009007440531;0.002793712541;0.02745746635;0.9682184458
28809491bca4e54718fb,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,99.3805,97.0,101.0651,9,9,7.859995821e-05;5.494895959e-05;8.90934607e-05;0.0001389076351;0.0001287078048;0.0005986490869;0.001608919119;0.002199496841;0.02383185178;0.9712708592
cf8639c597197ed5a6b4,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,90.0,96.4428,91.0,96.53634,9,9,2.191275053e-05;6.00079602e-06;2.304248483e-05;7.760542758e-06;8.849388905e-06;4.018665277e-05;0.0002881694236;0.001407143194;0.09418416023;0.9040127397
13e3b0d77fab5077ce99,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,90.0,88.19291,90.0,94.07056,9,9,4.905385595e-06;4.154630915e-06;5.396603683e-06;6.924943136e-06;2.805181339e-06;5.590221917e-05;0.0002723850193;0.0007485421957;0.01439521182;0.9845038652
88e8bbbdd7af9efd4595,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,92.0,93.913574,94.0,94.22455,9,9,2.260348629e-05;6.611503977e-06;2.218530608e-05;8.923944733e-06;7.466687293e-06;3.335494694e-05;0.0002038335369;0.001023854595;0.1056974009;0.8929738402
9f1313bf704f3685a708,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,94.0,94.77621,93.0,97.49917,9,9,3.442379239e-06;2.217515657e-06;3.563819291e-06;4.031190656e-06;1.955659627e-06;3.179231135e-05;0.0001642866555;0.0004206135636;0.01254233159;0.9868257642
24d415938695cf804008,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0007_light_brown.jpg,96.0,99.45552,98.0,94.927284,9,9,0.0001115225168;7.681324496e-05;0.0001100889931;9.339140524e-05;0.0001241264981;0.0003767799644;0.001095431973;0.004109639674;0.06992962211;0.9239725471
0523a3ace1056e6b69f5,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0026_dark_brown.jpg,90.0,99.58597,92.0,97.98999,9,9,7.844004358e-06;8.612505553e-06;1.396997322e-05;3.254242984e-05;1.629958388e-05;0.0001181490297;0.0003358696995;0.0005458916421;0.005421548616;0.9934991598
19ec1a7ac001f0ef9bf9,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0037_light_brown.jpg,95.0,79.54194,97.0,79.26686,9,7,7.102843665e-05;9.048074571e-05;0.000129379725;2.49414843e-05;6.264867261e-05;0.0004967868445;0.01109761186;0.6783136129;0.2817438245;0.02796981111
390b09ebb4cd4bf4b88b,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0044_dark_brown.jpg,92.0,99.384766,92.0,97.59474,9,9,1.354150208e-05;9.350183063e-06;1.557155338e-05;1.777842408e-05;1.679825982e-05;0.0001031707579;0.0002914918878;0.001046169898;0.0177850984;0.9807010889
bed0943da1d6a09cb123,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0060_wet_gray.jpg,91.0,98.151054,92.0,98.02237,9,9,9.143006537e-06;7.044425274e-06;1.178151888e-05;2.886339098e-05;1.846848136e-05;0.0001663850853;0.0006041490706;0.0005520172999;0.00533568114;0.9932665825
