sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
9058c05d7fc72038494e,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0018_M_0_10_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red.jpg,84.0,71.828094,90.0,70.89499,8,7,2.080490304e-07;3.430783693e-07;8.052418252e-07;4.515340635e-08;8.134054224e-05;0.002680449747;0.4057739377;0.4384170473;0.1480689347;0.004976914264
e4159740fb30a91e3a3f,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/IMG_0452_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_wet_gray.jpg,88.0,91.56936,92.0,90.72023,8,9,2.729825792e-05;3.947682126e-05;7.350468513e-05;4.386503861e-05;0.0002157095732;6.687529094e-05;0.0002074512158;0.01955908351;0.1065522656;0.8732145429
63ba84bfcd2c511732b0,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_clayish_red_M_40_50_gray_brown_M_60_70_clay_red.jpg,87.0,77.89024,90.0,79.096756,8,7,9.888297427e-06;4.329206149e-06;1.452292599e-05;1.88347849e-06;0.0002274410508;0.01651453599;0.08096255362;0.7989088893;0.1009164006;0.002439530101
12cbb2ede4ee4bb34045,Soil_Labeled_Data/M_80_90/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c_M_30_40_gray_brown_M_50_60_dark_brown_M_70_80_clay_red.jpg,80.0,74.41418,84.0,75.416725,8,7,6.834021769e-05;2.283598587e-05;0.0001053934247;1.634307046e-05;0.0007250305498;0.001172679709;0.01207360346;0.8473439813;0.1061250195;0.03234674409
0ef14ef5a6b7a3e38c00,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_light_brown_M_50_60_clay_red_M_70_80_clay_red.jpg,84.0,77.61453,85.0,72.075714,8,8,1.493035562e-08;8.436142451e-09;1.308973054e-07;1.825682716e-09;1.479286425e-06;6.227191079e-06;0.001936122542;0.01185662672;0.980150938;0.006048525218
cef7d486b74eadc7cfc4,Soil_Labeled_Data/M_80_90/L_20_30/alluvial/z5716144235764_fed4a8b02740ef64fdb95af4099f1336_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,82.0,77.8715,85.0,79.54689,8,8,1.110756511e-05;1.359474481e-05;2.94141737e-05;1.717975351e-06;0.000304425077;0.009616524912;0.402724117;0.08161138743;0.5007071495;0.00498062931
6badff0b0a840ecee969,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0547_M_10_20_clayish_red_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,80.0,84.20308,84.0,88.09036,8,8,0.0002395988558;7.869266483e-06;0.0001713680394;0.0002137892152;0.01422310248;0.01803117618;0.0078392867;0.1413211823;0.7720503211;0.0459023416
67289d8ffcbae39890f9,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0557_M_10_20_pale_yellow_M_40_50_light_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,89.0,74.10266,90.0,80.207436,8,7,6.764250271e-10;1.537745487e-09;1.661786042e-09;3.352961311e-11;8.523894053e-07;0.01488591172;0.166402027;0.7740420699;0.0446465984;2.251246224e-05
a163921a0b3ba94ebad7,Soil_Labeled_Data/M_80_90/L_30_40/alluvial/IMG_0559_M_10_20_pale_yellow_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_wet_gray.jpg,81.0,55.985443,83.0,60.66169,8,4,7.867248496e-05;0.0001974695624;8.418781363e-05;0.001015243703;0.4843147695;0.2898683846;0.2174718082;0.001841718913;0.005085498095;4.22605699e-05
18cc66d0e052db5112bb,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,82.0,85.50253,85.0,84.76768,8,9,9.756315649e-07;8.11274333e-07;1.504507054e-05;8.773355944e-07;1.813572453e-05;9.771302757e-06;4.186182923e-05;0.01168644149;0.3112563193;0.6769698262
85009ec67e18c92e764d,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77_M_30_40_gray_brown_M_50_60_gray_brown_M_60_70_clay_red.jpg,90.0,79.00572,90.0,82.517395,8,9,7.234287835e-08;8.798062368e-08;1.932268788e-06;5.649904011e-08;3.311845603e-06;2.773623692e-06;4.060036372e-05;0.00688584242;0.4016920626;0.5913733244
a638239c142965fa3d58,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_wet_gray.jpg,84.0,79.84039,86.0,78.05521,8,8,7.438624721e-07;9.708626294e-07;6.657269296e-06;8.439104704e-07;3.155812738e-05;0.0001599890093;0.01341576874;0.1210701838;0.8424543738;0.02285894565
244c2e03ae081970fe0b,Soil_Labeled_Data/M_80_90/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e_M_30_40_light_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,86.0,80.760574,90.0,81.358826,8,8,5.702015915e-05;9.042499732e-05;0.0005743488437;0.0002035606594;0.0005149750505;0.001936498331;0.02379733138;0.2447937876;0.5930832624;0.1349487603
86bc9527fbd4a310c2d4,Soil_Labeled_Data/M_80_90/L_50_60/alluvial/IMG_0627_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown_M_60_70_clay_red_M_70_80_wet_gray.jpg,88.0,89.49338,89.0,90.7143,8,9,1.454899667e-08;1.446212217e-08;3.646154312e-07;1.221965196e-08;3.796625094e-07;1.555480225e-07;2.330855068e-06;0.001543157035;0.1433152109;0.8551382422
46a54e0f1d737356ffa5,Soil_Labeled_Data/M_80_90/L_60_70/alluvial/z5715084491690_fee182e72573f2d43a9eccb1df380def_M_20_30_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,89.0,92.9374,89.0,91.93623,8,9,5.068302016e-06;6.441546248e-07;1.42577137e-05;1.798879339e-06;1.768673974e-05;2.947979374e-05;0.0001391545229;0.03749382868;0.2230331749;0.7392648458
35ddda8809eccf0fe43c,Soil_Labeled_Data/M_80_90/L_70_80/alluvial/IMG_0701_M_10_20_light_brown_M_30_40_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,88.0,104.228485,88.0,101.62379,8,9,8.202732715e-06;3.322108569e-06;0.0002895265934;2.720191878e-05;3.986704996e-06;4.882843314e-06;6.996084721e-06;0.0003369051265;0.01609749533;0.9832215309
e0afe5916f1398d381ce,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702794252_14464485296dc8fd092252afb21b8edf.jpg,89.0,18.470314,90.0,13.56273,8,0,0.9397325516;0.002251727041;0.05593366548;0.0002683036728;0.0001579699747;6.156083691e-05;3.59190949e-06;2.424810918e-05;0.001522662817;4.37869312e-05
9858b7263a38e37135e0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702868802_afcab32c6e8874105df768028f0ea61b.jpg,83.0,72.99595,82.0,77.908745,8,8,0.0192738492;9.976584988e-05;2.597975936e-06;1.781138235e-05;6.631435099e-05;3.791484687e-06;1.42432441e-06;8.645606613e-07;0.9790584445;0.001475220779
e2d933ff749873a0e8d0,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613702933259_d3b4f6b16ba9ff504833620a8f2e4bcd.jpg,86.0,25.362745,84.0,29.918861,8,0,0.9533330202;0.0003689179721;0.0004158465017;0.0001197427191;0.0004262178263;8.622507448e-05;1.205527406e-05;8.398971659e-06;0.04505008832;0.0001795087592
1dcd258cf87b0ef5f6aa,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703004646_1015981274be634aafd784b037d301bb.jpg,80.0,51.9667,80.0,63.695015,8,8,0.1132879853;0.0004775776179;1.71373249e-05;1.013408473e-05;0.0003363220894;7.338918749e-06;1.420421881e-06;6.531961958e-07;0.8853486776;0.000512597675
b96ed20444a8c596c2e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703138547_8e2b781fa88964a618fcc54f0f635c52.jpg,80.0,80.75494,82.0,80.32466,8,9,0.0005379854119;0.0002940038976;6.085774551e-09;3.38344762e-05;0.1370314658;0.00577044487;0.01671400294;0.0002451236942;0.1730916947;0.6662814021
5aef90f6613c77a915e9,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703373633_f346b5a4d17ceb94685d68af01c1c754.jpg,88.0,63.01347,88.0,69.05662,8,8,0.1973912865;0.000319630577;5.566779691e-06;0.000192876003;0.008330813609;0.0005115547683;9.949381638e-05;1.589579915e-05;0.7587007284;0.03443211317
fd8cf86a7c2b0e6fdf83,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613703616307_aa1da2f7735e3befad810a80ecb89194.jpg,89.0,36.65727,89.0,37.89589,8,4,0.02705555223;0.0006289248122;2.296407729e-06;2.916201811e-05;0.9680163264;0.004253854509;1.35793789e-05;5.475611076e-09;2.24774567e-07;7.178032391e-09
55ceda6dceb7be29f024,Soil_Labeled_Data/M_80_90/L_80_90/alluvial/z5613704530864_798a68c56dc264d8f0cb410082546b02.jpg,86.0,90.9279,88.0,97.373535,8,8,5.239115853e-05;1.216249711e-05;2.152706458e-08;5.019792297e-06;0.00278755161;2.986882237e-06;8.474001447e-07;9.619519403e-08;0.9968451262;0.0002938396647
a48a38a71f490ca8d08f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_gray_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,90.0,93.91925,93.0,90.76827,9,9,1.126069606e-06;3.605744325e-07;9.503437468e-06;4.921056984e-07;8.991745744e-06;1.193278695e-05;4.872058344e-05;0.003591605462;0.2313754112;0.7649518251
9c366e1fc21451e862bb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0053_M_0_10_pale_yellow_M_40_50_light_brown_M_50_60_clay_red_M_70_80_clay_red_M_80_90_wet_gray.jpg,92.0,103.568054,93.0,100.60351,9,9,4.495233696e-08;3.539281579e-08;6.159054351e-07;3.81863714e-08;2.054662644e-07;1.402638077e-07;7.337966395e-07;7.413151616e-05;0.01308859233;0.9868355989
d11bfadec5b83297a511,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0505_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,97.0,94.26621,100.0,98.67083,9,9,1.79935123e-05;1.635758849e-06;0.0001024341691;1.833664646e-05;5.450618846e-05;7.901802746e-05;0.0001046183024;0.01023800857;0.1505463868;0.8388371468
af10547d521ab22acbdb,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0511_M_10_20_light_brown_M_40_50_light_brown_M_50_60_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,94.0,93.67758,96.0,96.09488,9,9,1.430067459e-05;0.0001996197097;0.0001702616719;0.0001104312396;1.238736058e-05;2.43522627e-05;2.496982779e-05;0.0001940421935;0.02769272402;0.9715569019
0b8c6e1f163fe51ffb1c,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/IMG_0512_M_10_20_light_brown_M_40_50_light_brown_M_50_60_dark_brown_M_60_70_clay_red_M_80_90_wet_gray.jpg,92.0,81.800545,96.0,80.71767,9,8,3.137326843e-08;1.722290222e-08;5.121306685e-07;1.007581307e-08;5.11522444e-07;1.105908837e-06;4.742689998e-05;0.009735193104;0.9398376346;0.05037754029
9787def80fc958aa5c8f,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716143848502_4bd0eba511c987674067e6093eb213b9_M_30_40_gray_brown_M_40_50_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,94.0,93.11095,96.0,95.35402,9,9,0.0003242851817;0.0001091370068;0.0006619149353;0.000273364305;0.004969845992;0.002912756521;0.003603735939;0.1534451246;0.399330169;0.4343696833
1076bef82aefa62a0f2d,Soil_Labeled_Data/M_90_100/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_clay_red_M_70_80_wet_gray.jpg,92.0,88.117744,96.0,86.82266,9,8,4.169475142e-05;4.924423411e-05;0.0003104702337;4.761435775e-05;0.0005719498731;0.001053038402;0.003549386049;0.04532603547;0.7358919382;0.2131586969
ca3b6f5b6675c712b3af,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0546_M_10_20_clayish_red_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,93.0,96.91257,95.0,97.36202,9,9,2.17414472e-05;2.085360393e-05;5.595101538e-05;2.18677942e-05;4.597825318e-05;3.631498112e-05;3.780578481e-05;0.001239166711;0.1077812687;0.8907390237
7c36314ad19a0073fec8,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0552_M_10_20_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray.jpg,94.0,94.21196,99.0,95.200745,9,9,0.0009678083588;0.001258808654;0.001955878921;0.001565489685;0.00375992409;0.001637298265;0.001259034965;0.03788421676;0.1399262846;0.8097852468
5e5eb986cfd4e950f21b,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_clayish_red_M_40_50_light_brown_M_50_60_clay_red_M_70_80_dark_brown.jpg,91.0,85.98412,96.0,88.35277,9,8,1.494089793e-05;1.122668618e-05;3.836977339e-05;6.430929261e-06;0.0002201902389;0.0006001052097;0.004193380941;0.07065606117;0.846803546;0.07745568454
9b4c631d0c98682e0a16,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/IMG_0561_M_10_20_light_brown_M_40_50_dark_brown_M_60_70_clay_red_M_80_90_dark_brown.jpg,98.0,91.49357,100.0,91.364655,9,8,2.206824138e-05;2.067875175e-05;6.51498267e-05;1.054251152e-05;0.0004308007483;0.0005886501167;0.004482424818;0.04711632058;0.7736188173;0.1736445874
88803e055d3e8b937844,Soil_Labeled_Data/M_90_100/L_30_40/alluvial/z5716113532944_e24b5c26485417eddb8588efca3eea1f_M_30_40_light_brown_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_clay_red_M_80_90_wet_gray.jpg,100.0,88.792786,100.0,94.04101,9,9,1.119673669e-07;7.974172433e-08;1.098357188e-06;9.787934374e-08;4.08293181e-06;1.768180027e-06;1.604432327e-05;0.01211811788;0.09678979218;0.8910688162
84cdaa69128261020d7c,Soil_Labeled_Data/M_90_100/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff_M_30_40_pale_yellow_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,90.0,91.3668,93.0,86.70601,9,8,3.401400193e-07;1.366923073e-07;3.322862085e-06;1.466460731e-07;5.882871392e-06;2.356611549e-05;0.0005514485529;0.03608859703;0.9070705175;0.05625608563
999d483610a2f1739025,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray.jpg,96.0,74.749626,97.0,79.41498,9,9,2.078113175e-05;0.01005488448;0.0001775893907;0.0002817838104;4.466149039e-05;4.746322156e-05;0.0002040060645;0.0009901013691;0.06028793007;0.9278908968
69c32dc32089c62fb6f0,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/IMG_0643_M_10_20_light_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_60_70_wet_gray_M_80_90_wet_gray.jpg,95.0,88.697716,96.0,93.84741,9,9,7.254219781e-06;0.0006788730971;0.0001800533646;6.301316898e-05;5.375111141e-05;5.661001705e-05;6.29806018e-05;0.0007609789609;0.2574420869;0.7406944036
a06c5671e246d21c599a,Soil_Labeled_Data/M_90_100/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5_M_30_40_pale_yellow_M_40_50_gray_brown_M_60_70_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,96.0,102.65447,97.0,101.54614,9,9,3.601615845e-06;2.414830533e-06;1.210119535e-05;3.221808583e-06;6.144612144e-06;2.460908945e-06;4.638400242e-06;0.0005604634061;0.01943458989;0.979970336
593ac0fce58f926a690e,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0246_M_0_10_light_brown_M_40_50_gray_brown_M_60_70_wet_gray_M_80_90_dark_brown.jpg,97.0,89.35068,98.0,89.44714,9,8,3.965713518e-07;4.401331353e-07;4.264527888e-06;2.633200324e-07;1.094575509e-05;2.52146292e-05;0.0004452895082;0.01651778445;0.8087988496;0.1741964668
80237308342f13be7b57,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_dark_brown.jpg,97.0,88.80562,100.0,81.48441,9,8,1.579437821e-06;1.213856308e-06;5.74757405e-06;5.108701089e-07;3.37845886e-05;0.0001845512888;0.002029731404;0.0189993158;0.9239052534;0.05483830348
8a31ccc92f66726ed97b,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red_M_40_50_gray_brown_M_60_70_clay_red_M_70_80_wet_gray_M_80_90_wet_gray.jpg,97.0,88.52652,96.0,86.11426,9,9,5.006552328e-07;8.069243336e-07;5.682017218e-06;3.971427986e-07;8.743702892e-06;7.538938007e-06;7.707733312e-05;0.00307006482;0.197938621;0.7988906503
9f9c0cf24dcc01e4ab0a,Soil_Labeled_Data/M_90_100/L_60_70/alluvial/IMG_0680_M_10_20_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown_M_70_80_wet_gray_M_80_90_wet_gray.jpg,98.0,84.547005,99.0,89.86681,9,8,3.985185799e-07;1.06371499e-06;1.690099452e-05;5.012988709e-07;6.996097454e-06;9.493337529e-06;7.671449566e-05;0.002396121388;0.5655429363;0.431948781
0739fd64fade5a20ce98,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/IMG_0718_M_10_20_pale_yellow_M_30_40_light_brown_M_50_60_dark_brown_M_60_70_dark_brown_M_70_80_dark_brown.jpg,93.0,94.573135,94.0,90.878845,9,9,3.346689118e-05;1.311619963e-05;0.0001027031685;4.084544344e-05;0.0001711909717;8.542191063e-05;0.0001510773582;0.03944522887;0.07726089656;0.8826960325
28809491bca4e54718fb,Soil_Labeled_Data/M_90_100/L_70_80/alluvial/z5715142006130_46686c8c324bef016a5cf09b6c303d7d_M_20_30_light_brown_M_30_40_light_brown_M_50_60_dark_brown_M_70_80_clay_red_M_80_90_dark_brown.jpg,95.0,100.17116,97.0,94.85616,9,9,6.769739684e-06;3.551691862e-06;3.759623723e-05;5.391679224e-06;1.100926693e-05;1.963329305e-05;4.294026439e-05;0.00111222011;0.09400006384;0.9047608376
cf8639c597197ed5a6b4,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0015_gray_brown.jpg,90.0,68.71954,91.0,76.29309,9,8,0.02822821215;6.036674677e-05;3.140506806e-07;1.489658734e-05;0.003879373893;0.0001372169791;0.0001363834599;1.014183363e-05;0.9484949708;0.01903802902
13e3b0d77fab5077ce99,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0085_gray_brown.jpg,90.0,34.078796,90.0,44.564472,9,1,0.0004972096067;0.7009990811;0.02083954774;0.1547734588;0.1085505486;0.002927894937;0.001346349367;0.0004371098476;0.008862396702;0.0007663933793
88e8bbbdd7af9efd4595,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0089_light_brown.jpg,92.0,42.74289,94.0,49.29715,9,4,0.005914252251;0.003136841813;0.00111468276;0.01693728566;0.6242190003;0.3325659037;0.01531901769;0.0003540753969;0.0003312487097;0.0001076806366
9f1313bf704f3685a708,Soil_Labeled_Data/M_90_100/L_80_90/alluvial/M_90_100_L_80_90_0090_gray_brown.jpg,94.0,51.327507,93.0,56.535667,9,4,7.935274766e-07;0.004857478663;1.197706183e-06;0.003884978592;0.7705375552;0.02134745382;0.1981134117;0.001115027932;2.262282214e-05;0.000119523138
24d415938695cf804008,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0007_light_brown.jpg,96.0,90.45965,98.0,88.6887,9,9,9.466596396e-08;2.370302639e-07;2.820989039e-06;1.142438464e-07;3.038205932e-06;2.112295306e-06;1.910874016e-05;0.001662232098;0.2622763515;0.7360338569
0523a3ace1056e6b69f5,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0026_dark_brown.jpg,90.0,91.76016,92.0,92.30811,9,9,2.676577253e-07;7.025152513e-07;2.598864512e-06;2.169692834e-07;2.780564046e-06;2.460119049e-06;2.165366459e-05;0.001522755832;0.1358140558;0.8626324534
19ec1a7ac001f0ef9bf9,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0037_light_brown.jpg,95.0,80.99431,97.0,91.04346,9,8,2.567664137e-10;3.771439064e-11;1.768897695e-09;9.18247943e-12;2.738160365e-09;2.14813511e-07;4.306539995e-05;0.01216463186;0.9876722097;0.0001198863974
390b09ebb4cd4bf4b88b,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0044_dark_brown.jpg,92.0,78.99678,92.0,81.10753,9,8,2.200091671e-11;6.808991305e-12;1.553626783e-09;2.924519567e-12;2.806250343e-09;1.421428486e-08;3.825163731e-06;0.003409314901;0.9311633706;0.06542346627
bed0943da1d6a09cb123,Soil_Labeled_Data/M_90_100/L_90_100/alluvial/M_90_100_L_90_100_0060_wet_gray.jpg,91.0,91.705215,92.0,88.98349,9,9,3.134584404e-06;2.041232619e-06;6.146475471e-07;5.219501418e-07;1.692025194e-06;3.416824256e-06;0.0002975442039;0.01569270156;0.008360004053;0.9756383896
